S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
5007213.624547,229.682013,5,0.924235,8150,3,8,4,1148.410065
5007324.292289,583242.120284,286,0.845476,8151,1,286,286,166807246.401224
5008334.612155,57.096466,2,0.136721,8152,3,4,2,114.192932
5008705.488259,1413117.174207,44,0.866546,8153,1,44,44,62177155.665108
5008732.318265,45.348348,6,0.559706,8154,1,6,6,272.09008800000004
5008884.709964,16.928486,2,0.309689,8155,1,2,2,33.856972
5009194.924556,2937.018568,12,1.716942,8156,2,20,9,35244.222816
5009461.671576,45910.992592,182,1.106082,8157,1,182,182,8355800.651744001
5011852.776254,94576.522109,8,0.185097,8158,2,13,6,756612.176872
5011922.212323,21416.290116,110,0.99859,8159,1,110,110,2355791.91276
5012734.67972,1709.290089,6,1.073306,8160,3,10,5,10255.740534
5013090.531262,243.880153,215,1.230101,8161,3,344,172,52434.232895
5013128.381929,61.815522,416,0.662875,8162,2,666,292,25715.257152
5013176.748258,2418820.476538,122,1.51511,8163,1,122,122,295096098.137636
5013251.476199,148732.497585,6,0.425845,8164,3,10,5,892394.98551
5014726.050663,13.049884,24,1.686351,8165,1,24,24,313.197216
5015059.524675,13.567856,2,1.694033,8166,2,4,2,27.135712
5015197.911793,851.660726,403,1.316948,8167,1,403,403,343219.272578
5015710.869619,12323.817796,5,0.798632,8168,3,8,4,61619.08898
5016418.155568,268.877668,289,0.168642,8169,2,463,203,77705.64605200001
5016921.373471,2137831.718236,212,1.432384,8170,1,212,212,453220324.266032
5017115.033095,221019.816567,7,0.474884,8171,2,12,5,1547138.715969
5017184.249217,258808.126963,114,1.909174,8172,1,114,114,29504126.473782
5017740.672894,104515.668366,2,0.729271,8173,1,2,2,209031.336732
5019200.17029,195509.407374,2,0.662481,8174,3,4,2,391018.814748
5019238.509085,23944.616605,26,1.695248,8175,2,42,19,622560.0317299999
5019550.319545,162.848845,79,0.919281,8176,2,127,56,12865.058755
5019626.895409,41.256801,157,0.341128,8177,1,157,157,6477.317757000001
5020103.679208,7.274726,5,0.433968,8178,3,8,4,36.37363
5020162.713007,16625.615222,123,1.957982,8179,3,197,99,2044950.672306
5021208.095058,8.079809,132,0.381495,8180,1,132,132,1066.534788
5021221.225941,18.301969,2,0.997716,8181,1,2,2,36.603938
5021373.819972,12.027058,6,0.959072,8182,3,10,5,72.16234800000001
5022179.102448,459.94997,107,0.156372,8183,3,172,86,49214.64679
5023249.976457,5257.798155,42,0.835087,8184,1,42,42,220827.52251
5023548.150746,277.500776,11,0.770284,8185,1,11,11,3052.508536
5024175.458429,7899.915338,11,0.282256,8186,3,18,9,86899.068718
5024328.900509,15.893911,254,1.654346,8187,2,407,178,4037.053394
5024417.681677,13788.89361,89,0.260078,8188,1,89,89,1227211.5312899998
5025201.348229,764.274642,17,0.052339,8189,1,17,17,12992.668914
5025213.27506,48.507473,2,1.153935,8190,3,4,2,97.014946
5025374.754021,42.994458,360,0.285085,8191,1,360,360,15478.00488
5026228.622482,3201.713927,3,1.247787,8192,3,5,3,9605.141780999998
5026292.812024,804.99185,117,1.575702,8193,2,188,82,94184.04645
5026883.123886,26237.409591,185,0.200054,8194,1,185,185,4853920.774335
5026932.718298,575.835185,4,0.740724,8195,2,7,3,2303.34074
5027188.875271,395.16114,44,1.344306,8196,1,44,44,17387.09016
5028109.941749,1367.335216,3,0.331217,8197,1,3,3,4102.005648
5028331.715332,942.671383,2,1.678764,8198,1,2,2,1885.342766
5028526.799688,87901.787465,16,0.979642,8199,1,16,16,1406428.59944
5028772.779236,545666.734839,4,1.010523,8200,1,4,4,2182666.939356
5028795.511971,1142.843602,9,0.29005,8201,1,9,9,10285.592418
5028968.648157,211996.836874,3,0.716494,8202,2,5,3,635990.510622
5030539.221971,9588.336736,303,0.39299,8203,1,303,303,2905266.031008
5030965.373222,735415.832953,3,1.166274,8204,1,3,3,2206247.498859
5031959.564221,224.301975,19,1.273994,8205,3,31,16,4261.737525
5031959.770729,211.780629,66,0.360571,8206,1,66,66,13977.521514
5032230.581702,22.166862,5,1.98404,8207,1,5,5,110.83431
5034253.400382,95390.575423,2,0.371356,8208,3,4,2,190781.150846
5034600.413276,115.561093,72,0.966316,8209,1,72,72,8320.398696
5035116.444,2538354.566258,9,1.180577,8210,3,15,8,22845191.096322
5036634.267876,170451.412174,236,1.111622,8211,2,378,166,40226533.273064
5036874.576145,6772.610592,96,0.693614,8212,3,154,77,650170.616832
5037249.465118,2822039.115485,242,1.562234,8213,3,388,194,682933465.9473699
5038340.138817,260003.988857,94,0.521099,8214,1,94,94,24440374.952558
5038453.36413,299160.359118,6,1.031368,8215,1,6,6,1794962.154708
5038650.03581,1548787.428343,7,0.154248,8216,1,7,7,10841511.998401
5038743.91383,28.134964,8,1.466307,8217,1,8,8,225.079712
5038921.259779,878.987267,6,0.95857,8218,3,10,5,5273.923602
5041875.038512,4.044606,105,1.775291,8219,3,168,84,424.68363
5042070.91465,6.547885,48,0.906916,8220,1,48,48,314.29848
5042359.694038,156.963755,3,1.780458,8221,2,5,3,470.891265
5042840.880263,15610.724111,106,1.497451,8222,2,170,75,1654736.755766
5043613.594855,13785.76593,206,1.21443,8223,2,330,145,2839867.78158
5043957.329902,421.908818,107,1.685513,8224,2,172,75,45144.243526
5044377.255954,410827.99284,210,0.497111,8225,3,336,168,86273878.4964
5044632.538505,2303445.825027,143,0.559176,8226,3,229,115,329392752.97886103
5045977.451943,856205.24945,86,0.511768,8227,1,86,86,73633651.4527
5046385.896194,59393.188052,13,0.519749,8228,1,13,13,772111.4446759999
5047783.467878,5696.592331,2,1.911474,8229,3,4,2,11393.184662
5048334.352548,4509.192087,24,0.3102,8230,1,24,24,108220.61008800002
5048993.042693,28495.742346,4,0.395275,8231,2,7,3,113982.969384
5049019.186439,446308.485906,246,1.505545,8232,1,246,246,109791887.532876
5049735.471537,493639.206502,2,0.046828,8233,2,4,2,987278.413004
5049846.769147,5215.921024,180,0.486437,8234,1,180,180,938865.78432
5050600.730066,364.618286,9,0.717915,8235,2,15,7,3281.564574
5051037.802044,125892.912058,175,1.991719,8236,2,280,123,22031259.61015
5052035.161859,324.7596,38,0.831942,8237,1,38,38,12340.8648
5052475.725045,544.825386,12,0.738511,8238,3,20,10,6537.904632
5052867.194282,38103.273106,484,1.13533,8239,1,484,484,18441984.183304
5054214.232071,796.350832,5,1.884822,8240,2,8,4,3981.75416
5056243.25232,78.020135,482,0.751975,8241,1,482,482,37605.70507
5056999.190966,506223.227804,10,0.236508,8242,1,10,10,5062232.27804
5057779.081664,237.532205,4,1.719013,8243,1,4,4,950.12882
5057969.104355,371.081447,2,0.249178,8244,1,2,2,742.162894
5058864.999672,26015.287744,12,0.44504,8245,3,20,10,312183.452928
5060283.127022,308.945803,49,0.67708,8246,3,79,40,15138.344347
5061093.789014,550.61541,25,0.512263,8247,3,40,20,13765.38525
5062482.977604,6032.440734,47,0.925034,8248,3,76,38,283524.714498
5062934.481183,91008.257875,452,1.35412,8249,2,724,317,41135732.5595
5063143.97216,900.105478,372,1.629805,8250,1,372,372,334839.237816
5063394.516788,5.725283,4,0.11957,8251,3,7,4,22.901132
5063944.849473,27.169788,43,0.05712,8252,3,69,35,1168.300884
5064024.435937,180.480487,231,0.776566,8253,1,231,231,41690.992497
5064314.337894,2793.212992,2,0.479274,8254,3,4,2,5586.425984
5064479.685783,64909.079953,78,1.486487,8255,2,125,55,5062908.236334
5065220.023039,1641.890303,153,0.493911,8256,1,153,153,251209.216359
5065880.155684,951219.441879,8,1.054938,8257,1,8,8,7609755.535032
5066209.661061,1316867.181224,3,0.372476,8258,1,3,3,3950601.543672
5066496.036875,7.343586,5,0.996908,8259,2,8,4,36.71793
5066626.080133,16.213344,362,1.813325,8260,1,362,362,5869.230528
5066691.495399,33299.165438,2,1.190677,8261,3,4,2,66598.330876
5067148.476876,747585.552709,224,0.559152,8262,1,224,224,167459163.80681598
5068373.620003,16578.700038,2,0.900328,8263,1,2,2,33157.400076
5070684.003389,4.817836,2,0.30491,8264,1,2,2,9.635672
5072581.937977,151312.647691,6,0.605879,8265,1,6,6,907875.886146
5072768.563748,14.163511,13,1.363455,8266,2,21,10,184.125643
5072936.849805,9579.565744,74,1.677541,8267,1,74,74,708887.865056
5074337.138188,232.543122,2,1.936884,8268,1,2,2,465.086244
5075291.607211,12.687152,4,0.524906,8269,3,7,4,50.748608
5075917.737848,158.691716,40,0.883325,8270,1,40,40,6347.668640000001
5076048.142671,2605.334125,4,0.185731,8271,2,7,3,10421.3365
5076479.723511,308450.857799,277,1.785973,8272,1,277,277,85440887.610323
5076531.054344,26170.46737,2,1.215857,8273,3,4,2,52340.93474
5077337.267949,57664.812056,152,0.675401,8274,3,244,122,8765051.432512
5077903.133601,6116.205624,132,1.218619,8275,1,132,132,807339.142368
5078571.852629,2125621.855281,2,1.846957,8276,3,4,2,4251243.710562
5078956.123341,78444.117491,271,1.501562,8277,3,434,217,21258355.840061
5079185.909399,90.474525,60,1.176904,8278,3,96,48,5428.4715
5080283.310907,3503.115144,139,0.517918,8279,2,223,98,486933.005016
5081058.068196,4561.350559,173,0.173256,8280,1,173,173,789113.6467070001
5081478.268081,2492.129661,14,0.57041,8281,1,14,14,34889.815254
5082395.936616,16785.336618,2,0.639022,8282,1,2,2,33570.673236
5082854.939134,426250.605753,6,0.740098,8283,2,10,5,2557503.6345180003
5084262.13984,6.645709,200,1.510412,8284,1,200,200,1329.1418
5084269.990465,1102958.516505,3,1.555974,8285,2,5,3,3308875.549515
5085072.585287,6.929595,83,0.190388,8286,3,133,67,575.156385
5085414.065983,12352.656367,52,1.970918,8287,2,84,37,642338.131084
5085612.490726,54.782063,24,1.57029,8288,1,24,24,1314.769512
5087460.450885,107.975766,11,0.649699,8289,3,18,9,1187.733426
5087469.010492,1109.281066,72,1.670745,8290,1,72,72,79868.236752
5088146.809962,277743.32537,2,0.968624,8291,3,4,2,555486.65074
5088919.481376,106947.220435,62,1.982024,8292,1,62,62,6630727.66697
5089050.311467,7581.565555,17,0.876049,8293,2,28,12,128886.614435
5089725.942574,28.241661,114,1.672944,8294,1,114,114,3219.549354
5090491.62253,664541.400251,4,1.33663,8295,2,7,3,2658165.601004
5090604.293572,26803.995977,53,1.033866,8296,1,53,53,1420611.786781
5090728.744252,392722.343447,8,1.83695,8297,1,8,8,3141778.747576
5090784.440955,49.506817,2,1.147771,8298,3,4,2,99.013634
5090825.585058,603.443441,112,0.76581,8299,3,180,90,67585.665392
5091552.180087,61946.945644,455,0.126564,8300,1,455,455,28185860.26802
5091598.444617,387.712057,16,0.262792,8301,3,26,13,6203.392912
5091865.274381,1964000.026038,67,0.564753,8302,1,67,67,131588001.744546
5092978.951246,11.798243,8,0.949416,8303,1,8,8,94.385944
5093233.691965,658.157624,4,1.4911,8304,1,4,4,2632.630496
5093777.830102,38547.26653,9,0.335026,8305,2,15,7,346925.39877
5094889.698642,2146.458856,129,0.287137,8306,2,207,91,276893.192424
5095569.861849,8.030704,252,1.531825,8307,1,252,252,2023.737408
5095631.790108,930.956373,3,1.152557,8308,2,5,3,2792.869119
5095899.545827,86291.729546,142,1.947331,8309,3,228,114,12253425.595532
5096028.193381,19999.040957,43,0.05826,8310,1,43,43,859958.761151
5096380.349193,1367.707892,2,1.811748,8311,1,2,2,2735.415784
5097663.851966,7.790194,2,1.802288,8312,1,2,2,15.580388
5097959.760256,73.926458,6,1.005227,8313,1,6,6,443.558748
5098402.655933,853.087869,13,1.301487,8314,2,21,10,11090.142297
5099787.461495,185.242697,90,1.795589,8315,2,144,63,16671.84273
5099828.942438,56692.246765,281,1.071068,8316,1,281,281,15930521.340965
5100603.020523,11.755619,4,0.684026,8317,1,4,4,47.022476
5100750.681868,1925.023707,2,1.732936,8318,2,4,2,3850.047414
5101519.634851,2482.662587,42,1.13578,8319,1,42,42,104271.828654
5101839.632458,6.277224,12,0.00429,8320,1,12,12,75.326688
5102440.225762,13.1652,2,0.192604,8321,3,4,2,26.3304
5103240.619396,4.605713,86,0.348492,8322,3,138,69,396.091318
5103729.719522,1717.372484,64,1.255559,8323,1,64,64,109911.838976
5103976.205294,941.499119,6,1.482731,8324,2,10,5,5648.994714
5104259.267969,4.32357,117,0.453009,8325,2,188,82,505.85769
5104436.122042,265992.928061,57,0.283006,8326,3,92,46,15161596.899477
5105077.177734,3942.328723,327,0.702934,8327,3,524,262,1289141.492421
5105120.177105,17101.357433,56,1.289352,8328,1,56,56,957676.016248
5106075.914932,11.180644,5,1.749134,8329,1,5,5,55.90322
5107887.61879,5711.994833,3,0.631336,8330,1,3,3,17135.984499
5108424.863734,1533661.236687,7,0.358391,8331,2,12,5,10735628.656808998
5108485.992176,1207724.367848,486,1.104482,8332,2,778,341,586954042.774128
5108612.58215,852445.13575,39,1.482583,8333,2,63,28,33245360.29425
5109600.456492,34930.965328,238,1.685856,8334,1,238,238,8313569.748063999
5109842.762208,6.263974,14,1.852714,8335,1,14,14,87.69563600000001
5111068.353496,2416483.829915,19,0.542166,8336,1,19,19,45913192.768385
5111240.21281,42150.039483,5,0.132316,8337,2,8,4,210750.197415
5111783.928295,2189343.752458,143,0.806263,8338,1,143,143,313076156.601494
5111873.142714,60.764361,15,0.901709,8339,2,24,11,911.465415
5112107.991308,25244.323213,52,1.116726,8340,3,84,42,1312704.807076
5112139.837444,75.071293,31,0.724201,8341,1,31,31,2327.210083
5112597.696539,3015.316304,3,1.888408,8342,1,3,3,9045.948912
5113114.339219,50157.046558,18,1.339267,8343,2,29,13,902826.838044
5113809.190655,9.27638,100,0.232214,8344,3,160,80,927.638
5114633.597767,2494301.640743,80,1.373884,8345,1,80,80,199544131.25944
5114889.569611,502.936415,2,0.579085,8346,1,2,2,1005.87283
5115228.923661,83.056922,3,0.241108,8347,1,3,3,249.170766
5115933.765619,11576.212108,2,0.905113,8348,1,2,2,23152.424216
5116021.462776,640157.073971,5,0.643853,8349,3,8,4,3200785.369855
5119498.32012,23014.2211,53,1.480507,8350,3,85,43,1219753.7182999998
5120807.973753,3.021547,102,1.63705,8351,1,102,102,308.197794
5121887.696362,2272.009358,2,0.50607,8352,1,2,2,4544.018716
5121898.420934,297611.655282,2,0.28205,8353,2,4,2,595223.310564
5122204.873019,1731.649304,30,1.409035,8354,3,48,24,51949.47912
5123748.305978,8415.447047,141,0.63638,8355,2,226,99,1186578.033627
5124400.101053,262.364729,29,1.956959,8356,1,29,29,7608.577141000001
5125145.497806,11.447321,2,0.072376,8357,1,2,2,22.894642
5125321.854173,53.854494,12,1.61127,8358,1,12,12,646.2539280000001
5126451.149704,172268.912568,7,0.326986,8359,1,7,7,1205882.387976
5127334.111912,133208.396028,12,1.5574,8360,1,12,12,1598500.752336
5128078.43973,461331.017902,2,0.178425,8361,3,4,2,922662.035804
5128117.365533,1254.475165,23,0.949819,8362,2,37,17,28852.928795
5128471.568872,135452.688479,24,1.246319,8363,1,24,24,3250864.523496
5128997.326011,535.530501,2,1.631054,8364,3,4,2,1071.061002
5129452.441425,2268159.924564,417,1.527906,8365,3,668,334,945822688.543188
5129519.589131,3.020268,287,0.565634,8366,3,460,230,866.8169160000001
5130110.100582,9445.462574,54,0.853323,8367,1,54,54,510054.978996
5130234.911761,480.074738,2,0.629124,8368,2,4,2,960.149476
5130640.766845,578093.850693,46,0.048815,8369,2,74,33,26592317.131878
5131174.758378,1524.519375,230,0.866006,8370,1,230,230,350639.45625000005
5133008.811879,917691.082561,5,0.033793,8371,3,8,4,4588455.412805
5133610.080578,976059.516741,67,0.563213,8372,3,108,54,65395987.621647
5134096.134648,30141.01195,127,0.180945,8373,1,127,127,3827908.51765
5134593.525481,886124.846562,18,1.093352,8374,1,18,18,15950247.238116
5135341.96539,7.117538,2,1.811135,8375,2,4,2,14.235076
5135660.384831,270.090972,29,0.93204,8376,2,47,21,7832.638188000001
5135798.221179,3915.990597,64,0.071781,8377,1,64,64,250623.398208
5136462.720483,902.941353,17,0.021804,8378,1,17,17,15350.003001
5136734.238687,1874.831647,10,0.834285,8379,1,10,10,18748.31647
5137230.723272,473608.081516,18,1.798314,8380,1,18,18,8524945.467287999
5137466.633371,44.364713,19,1.552652,8381,1,19,19,842.9295470000001
5137825.716898,520.383572,14,0.182171,8382,1,14,14,7285.370008
5138876.787222,704002.244621,10,1.690092,8383,1,10,10,7040022.446210001
5138950.964027,38.1629,9,0.663868,8384,2,15,7,343.4661
5141138.853102,2271402.34229,61,0.766173,8385,1,61,61,138555542.87969
5142093.261377,297705.279941,5,1.340214,8386,3,8,4,1488526.399705
5142348.022098,391.519699,312,0.259011,8387,2,500,219,122154.146088
5144747.733075,41487.601891,23,0.885796,8388,2,37,17,954214.843493
5145418.372116,17225.762499,64,1.374946,8389,2,103,45,1102448.799936
5145739.50556,8688.857146,58,1.855754,8390,2,93,41,503953.714468
5145843.059334,1772306.022047,241,1.002677,8391,1,241,241,427125751.313327
5146644.698327,59499.450879,3,1.044136,8392,3,5,3,178498.352637
5146713.688695,37.542973,97,1.628007,8393,3,156,78,3641.668381
5146806.730229,324710.154423,503,0.713325,8394,3,805,403,163329207.674769
5146963.570244,44667.000134,274,0.8811,8395,3,439,220,12238758.036716
5147577.315292,4.713352,380,0.035355,8396,2,608,266,1791.0737600000002
5147671.552868,480777.38821,304,1.473028,8397,1,304,304,146156326.01584
5148507.549563,3.289723,2,0.844057,8398,2,4,2,6.579446
5148986.904046,240.95205,85,0.378934,8399,3,136,68,20480.92425
5151333.402585,5.891096,408,0.037579,8400,1,408,408,2403.567168
5152207.024692,183582.322354,2,0.279079,8401,1,2,2,367164.644708
5152662.926949,3433.934513,6,0.854082,8402,1,6,6,20603.607078
5153573.106604,156.437356,12,0.285063,8403,1,12,12,1877.248272
5153749.409671,757.49544,2,1.650186,8404,1,2,2,1514.99088
5154108.658253,151.788031,3,0.533251,8405,3,5,3,455.364093
5154922.193375,165.118797,26,0.45652,8406,1,26,26,4293.088722
5154969.666303,2018.696417,2,0.043525,8407,1,2,2,4037.392834
5155642.447609,2994.313452,3,1.19843,8408,1,3,3,8982.940356
5155916.861327,288777.478106,4,0.050495,8409,1,4,4,1155109.912424
5156819.178476,143428.131855,10,0.513358,8410,3,16,8,1434281.3185500002
5157850.006064,242534.812651,246,0.642348,8411,1,246,246,59663563.912146
5158485.714874,10362.341002,10,1.748748,8412,1,10,10,103623.41002
5158726.506928,202155.199177,6,1.549683,8413,1,6,6,1212931.195062
5158797.415712,13.502241,8,0.010436,8414,3,13,7,108.017928
5159666.034092,23205.471034,28,0.900651,8415,1,28,28,649753.188952
5160089.535642,37961.526587,16,1.733323,8416,3,26,13,607384.425392
5161994.214046,6.220567,107,1.854052,8417,3,172,86,665.600669
5162109.398851,149.538077,399,0.392708,8418,3,639,320,59665.69272299999
5162266.285129,545963.307159,388,0.113459,8419,2,621,272,211833763.177692
5162420.903768,1573362.923408,111,0.190361,8420,2,178,78,174643284.498288
5162894.225601,326.246739,42,1.989027,8421,1,42,42,13702.363038
5163705.235152,2934.921386,19,1.420791,8422,1,19,19,55763.506334
5164261.443639,108457.295511,14,0.304539,8423,3,23,12,1518402.137154
5164407.338837,2503712.51551,407,1.495387,8424,1,407,407,1019010993.81257
5165712.313315,4234.821842,2,0.148117,8425,2,4,2,8469.643684
5165935.558693,411602.061401,27,0.897593,8426,1,27,27,11113255.657827
5166387.049934,941752.767348,6,0.150218,8427,1,6,6,5650516.604088
5168006.770081,343.986453,13,1.076203,8428,2,21,10,4471.823888999999
5168172.99593,1446312.484985,154,0.353403,8429,1,154,154,222732122.68769
5168611.734356,2001847.050862,2,0.903371,8430,1,2,2,4003694.101724
5169456.833972,8336.164895,5,0.600017,8431,2,8,4,41680.824475
5169583.96684,3029497.751032,22,0.67671,8432,1,22,22,66648950.522704
5170084.627732,256056.87322,10,1.449845,8433,1,10,10,2560568.7322
5170912.454479,191634.548962,5,1.318183,8434,1,5,5,958172.74481
5171682.289867,1050.051978,6,0.181941,8435,3,10,5,6300.311868
5172292.859512,9454.160168,34,0.886809,8436,3,55,28,321441.445712
5173082.986815,47102.219293,43,1.018651,8437,2,69,31,2025395.429599
5173941.722974,263.27235,480,1.482909,8438,1,480,480,126370.728
5174454.531601,38.188505,20,1.573291,8439,3,32,16,763.7701
5175065.243389,5.643556,81,1.203785,8440,1,81,81,457.128036
5177069.90406,673716.098048,3,0.626509,8441,2,5,3,2021148.294144
