S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
5538834.876,1757341.552,17,1.480646,9021,1,17,17,29874806.38
5538970.006,462039.0614,3,1.346522,9022,1,3,3,1386117.184
5539536.344,8457.599454,19,1.653059,9023,1,19,19,160694.3896
5541366.434,1586.961079,2,1.946657,9024,1,2,2,3173.922158
5541675.638,26.368372,8,1.444979,9025,1,8,8,210.946976
5542674.578,7.104557,41,0.397926,9026,1,41,41,291.286837
5542783.755,1010852.836,54,0.574085,9027,1,54,54,54586053.14
5542800.04,10.346922,25,0.219368,9028,1,25,25,258.67305
5543347.193,3419.11977,9,1.757233,9029,1,9,9,30772.07793
5543601.343,1218150.751,134,1.489998,9030,1,134,134,163232200.6
5544757.462,381.608752,2,0.9381,9031,1,2,2,763.217504
5544825.808,30936.54401,3,0.974358,9032,1,3,3,92809.63202
5544951.617,270.808246,130,0.901785,9033,1,130,130,35205.07198
5545461.148,1098.90486,79,1.90062,9034,1,79,79,86813.48394
5545933.689,444.583363,2,1.59204,9035,1,2,2,889.166726
5546536.854,1707.604668,3,0.314791,9036,1,3,3,5122.814004
5548170.046,219.546649,31,0.256236,9037,1,31,31,6805.946119
5548461.835,4.104244,16,1.508043,9038,1,16,16,65.667904
5549186.41,8096.217267,182,0.171179,9039,1,182,182,1473511.543
5549682.922,4180.145409,16,0.288982,9040,1,16,16,66882.32654
5549696.424,13815.27125,178,0.037665,9041,1,178,178,2459118.282
5551335.626,700.955838,213,0.471897,9042,1,213,213,149303.5935
5553053.553,209.481831,212,1.220834,9043,1,212,212,44410.14817
5553330.371,74.858819,18,0.157877,9044,1,18,18,1347.458742
5553351.713,635.443536,32,1.59868,9045,3,52,26,20334.19315
5553692.809,89.024773,486,0.033594,9046,2,778,341,43266.03968
5554164.816,3049120.852,497,0.586586,9047,1,497,497,1515413063
5554729.203,460.519239,13,0.514044,9048,2,21,10,5986.750107
5554756.869,247.842069,281,1.628655,9049,1,281,281,69643.62139
5555422.982,1577.761478,3,1.586093,9050,2,5,3,4733.284434
5556606.642,114354.1689,302,1.396945,9051,1,302,302,34534959.01
5557190.09,130.566829,149,0.754582,9052,1,149,149,19454.45752
5558206.001,353376.6528,6,0.370921,9053,1,6,6,2120259.917
5558949.431,9977.611788,22,1.406302,9054,1,22,22,219507.4593
5560401.535,28552.6522,3,1.993655,9055,2,5,3,85657.9566
5561905.317,310.881941,319,0.490289,9056,1,319,319,99171.33918
5562389.465,677.773808,251,0.736886,9057,1,251,251,170121.2258
5562886.971,107177.0971,10,0.491602,9058,3,16,8,1071770.971
5563152.692,1289.428028,429,1.862354,9059,1,429,429,553164.624
5564535.031,71.60732,4,1.199959,9060,1,4,4,286.42928
5566429.717,46041.77171,40,0.406424,9061,1,40,40,1841670.868
5568116.585,166.801366,2,1.975241,9062,2,4,2,333.602732
5569274.874,1383.300952,319,0.073056,9063,1,319,319,441273.0037
5571962.378,2382.867219,34,0.744381,9064,1,34,34,81017.48545
5572185.011,3.972387,3,1.333199,9065,1,3,3,11.917161
5572334.119,135944.7223,4,1.97771,9066,1,4,4,543778.8893
5573680.902,4.826743,2,1.402455,9067,1,2,2,9.653486
5573853.211,124423.1954,27,1.557506,9068,1,27,27,3359426.277
5575570.078,1228879.145,4,1.96932,9069,1,4,4,4915516.578
5579060.497,3138986.55,17,1.134267,9070,1,17,17,53362771.35
5580136.34,115.108373,12,0.669776,9071,1,12,12,1381.300476
5580795.597,15.645944,79,1.040661,9072,1,79,79,1236.029576
5582411.977,19412.59851,3,0.271955,9073,1,3,3,58237.79553
5583005.796,715724.7067,2,1.811281,9074,1,2,2,1431449.413
5583105.459,2044560.315,42,0.087019,9075,2,68,30,85871533.23
5583454.832,5.756674,371,0.023443,9076,1,371,371,2135.726054
5584157.914,38.913045,237,1.413379,9077,1,237,237,9222.391665
5584290.539,5.806311,54,1.010935,9078,1,54,54,313.540794
5584470.29,9118.885283,4,1.774917,9079,1,4,4,36475.54113
5584857.379,122.246449,44,1.257618,9080,1,44,44,5378.843756
5585652.31,2326.953057,3,1.744332,9081,1,3,3,6980.859171
5587130.682,1312.223252,35,0.074865,9082,1,35,35,45927.81382
5588170.784,415.483783,53,0.118631,9083,1,53,53,22020.6405
5589321.76,497710.6269,2,1.581351,9084,3,4,2,995421.2538
5589560.965,5188.932766,368,1.751367,9085,1,368,368,1909527.258
5589815.626,861.834982,75,0.526737,9086,1,75,75,64637.62365
5589906.029,5197.619302,25,0.002628,9087,1,25,25,129940.4826
5591929.509,10.598992,196,1.211437,9088,1,196,196,2077.402432
5592676.817,173282.0148,21,1.857217,9089,1,21,21,3638922.312
5593049.367,9.290089,86,1.306203,9090,1,86,86,798.947654
5594575.992,293.800673,13,0.059227,9091,1,13,13,3819.408749
5594688.594,43580.48849,46,1.04498,9092,1,46,46,2004702.471
5594953.743,635.469343,22,0.32637,9093,1,22,22,13980.32555
5595019.764,48.328599,20,1.487628,9094,1,20,20,966.57198
5595326.976,5.158238,41,0.17683,9095,1,41,41,211.487758
5595826.497,19806.06332,2,0.309906,9096,1,2,2,39612.12665
5595877.018,81.63647,47,0.658179,9097,2,76,33,3836.91409
5595997.833,28.18879,391,0.867137,9098,1,391,391,11021.81689
5596055.985,9.402862,2,0.797231,9099,1,2,2,18.805724
5596537.638,184.840463,17,1.865542,9100,1,17,17,3142.287871
5597384.444,5334.49061,2,1.690436,9101,1,2,2,10668.98122
5599260.059,163.429885,6,0.191232,9102,1,6,6,980.57931
5599631.593,3.771304,70,0.321367,9103,1,70,70,263.99128
5599664.693,2532837.971,24,1.808056,9104,1,24,24,60788111.32
5600680.835,244419.0752,23,0.518308,9105,1,23,23,5621638.729
5600862.999,61855.42987,24,0.375917,9106,1,24,24,1484530.317
5601230.563,1338.62593,4,1.255792,9107,1,4,4,5354.50372
5601357.809,35504.31606,36,0.143544,9108,1,36,36,1278155.378
5603965.942,15914.10334,136,1.388563,9109,1,136,136,2164318.054
5605204.985,22444.5392,115,1.277764,9110,1,115,115,2581122.008
5606274.235,304118.9342,10,1.343681,9111,1,10,10,3041189.342
5606617.202,954.895108,150,0.159328,9112,1,150,150,143234.2662
5607105.843,18656.38915,2,1.271877,9113,2,4,2,37312.77829
5607793.364,1527.116949,333,1.794079,9114,1,333,333,508529.944
5608010.75,951020.2464,3,0.9758,9115,1,3,3,2853060.739
5608065.391,16636.90346,5,1.347803,9116,1,5,5,83184.51731
5608207.566,397225.9179,2,0.303911,9117,2,4,2,794451.8358
5609269.795,69665.28692,341,1.958788,9118,1,341,341,23755862.84
5609650.259,1178.248124,15,1.157233,9119,1,15,15,17673.72186
5609879.775,861076.2644,25,1.236727,9120,1,25,25,21526906.61
5611950.161,254.976927,86,0.342097,9121,1,86,86,21928.01572
5612652.358,9.876665,15,1.12967,9122,1,15,15,148.149975
5612882.631,433.013711,45,1.549525,9123,1,45,45,19485.617
5614140.701,1659954.222,5,0.125886,9124,1,5,5,8299771.108
5616183.884,12613.31431,10,0.933492,9125,1,10,10,126133.1431
5616706.586,25.594342,2,1.879678,9126,1,2,2,51.188684
5616782.145,2273084.519,2,1.192354,9127,1,2,2,4546169.039
5616846.963,987497.4952,5,0.654302,9128,1,5,5,4937487.476
5616852.999,3.632983,185,1.196315,9129,1,185,185,672.101855
5617502.978,72826.81017,101,1.15749,9130,1,101,101,7355507.827
5617747.871,15345.17672,12,0.061409,9131,1,12,12,184142.1207
5618093.926,1713.726284,5,1.302349,9132,1,5,5,8568.63142
5621066.455,5102.349411,11,0.199815,9133,1,11,11,56125.84352
5621472.57,3245237.034,2,1.491655,9134,1,2,2,6490474.069
5621868.479,83315.71495,9,0.720526,9135,1,9,9,749841.4346
5623123.238,55082.59607,2,1.737262,9136,1,2,2,110165.1921
5623222.912,5388.524122,274,0.478577,9137,1,274,274,1476455.609
5623235.055,225376.9705,2,0.431226,9138,2,4,2,450753.9409
5623762.243,66.996306,493,1.586243,9139,1,493,493,33029.17886
5625034.913,218.187797,8,0.340654,9140,1,8,8,1745.502376
5625299.274,46595.55343,139,1.979579,9141,1,139,139,6476781.926
5626575.83,15.620375,116,0.36977,9142,1,116,116,1811.9635
5628465.207,4.860383,27,1.89006,9143,1,27,27,131.230341
5629899.957,1158842.421,2,0.244813,9144,1,2,2,2317684.843
5630276.909,5872.137673,10,1.068479,9145,1,10,10,58721.37673
5630506.161,28719.68839,57,0.021065,9146,1,57,57,1637022.238
5630723.841,28940.37432,27,0.982103,9147,1,27,27,781390.1067
5631059.108,15583.64926,121,0.67829,9148,1,121,121,1885621.561
5631230.646,632.097073,183,0.56406,9149,1,183,183,115673.7644
5632588.213,575.242491,5,0.381073,9150,1,5,5,2876.212455
5633155.042,77586.6077,2,1.521445,9151,2,4,2,155173.2154
5633741.126,1530.063067,320,0.061435,9152,1,320,320,489620.1814
5633913.833,78324.63121,3,0.556409,9153,1,3,3,234973.8936
5634074.94,445482.0894,187,1.07419,9154,1,187,187,83305150.71
5634349.825,175.775957,38,0.946687,9155,3,61,31,6679.486366
5634407.223,9833.979284,382,0.331653,9156,1,382,382,3756580.086
5634891.61,7429.094469,24,0.99823,9157,1,24,24,178298.2673
5635052.574,644150.025,123,1.386801,9158,1,123,123,79230453.08
5635951.794,1513.181366,57,0.698507,9159,1,57,57,86251.33786
5636038.439,15.463757,38,1.412234,9160,3,61,31,587.622766
5636191.968,360.503251,370,0.717788,9161,1,370,370,133386.2029
5636589.305,127.014665,13,0.951165,9162,3,21,11,1651.190645
5637663.896,1218259.636,504,1.353383,9163,1,504,504,614002856.4
5638361.244,1469.536878,7,0.183097,9164,1,7,7,10286.75815
5639274.394,263.253893,39,1.741143,9165,1,39,39,10266.90183
5639986.734,86409.07754,138,1.789962,9166,1,138,138,11924452.7
5640483.845,34811.43342,138,0.783845,9167,1,138,138,4803977.811
5640789.529,997185.4012,7,0.014327,9168,1,7,7,6980297.808
5640976.571,36.703689,8,1.468393,9169,1,8,8,293.629512
5641154.98,6.395839,7,0.117063,9170,1,7,7,44.770873
5641655.905,154.802812,19,0.055906,9171,1,19,19,2941.253428
5642864.597,340.869075,263,1.855991,9172,2,421,185,89648.56673
5643529.55,529.172091,290,0.25372,9173,1,290,290,153459.9064
5643566.925,80903.64802,69,0.484714,9174,3,111,56,5582351.714
5645206.382,2447185.462,314,0.775856,9175,1,314,314,768416235
5645360.11,19.656675,121,0.160753,9176,1,121,121,2378.457675
5645415.329,4235.478536,20,0.763226,9177,1,20,20,84709.57072
5645696.707,4168.34808,258,1.048989,9178,1,258,258,1075433.805
5646967.594,480890.6402,168,0.06838,9179,1,168,168,80789627.55
5647296.308,2308925.047,91,0.526467,9180,1,91,91,210112179.2
5647766.612,303.109812,4,0.770299,9181,1,4,4,1212.439248
5647824.448,28.991496,208,1.355358,9182,1,208,208,6030.231168
5649673.215,11168.36852,119,1.052496,9183,1,119,119,1329035.854
5650380.855,26.938542,22,0.410001,9184,1,22,22,592.647924
5650417.328,296.980092,30,1.525633,9185,1,30,30,8909.40276
5650802.13,375.776643,9,0.512728,9186,3,15,8,3381.989787
5651160.451,66983.64493,359,1.507125,9187,1,359,359,24047128.53
5651412.495,30379.7973,6,1.035477,9188,2,10,5,182278.7838
5651822.272,7904.934994,337,0.554788,9189,1,337,337,2663963.093
5651882.963,11298.71199,5,0.798555,9190,1,5,5,56493.55996
5651925.382,345.713947,3,0.955137,9191,1,3,3,1037.141841
5652359.078,3.499113,17,1.664485,9192,3,28,14,59.484921
5654057.8,672.186091,475,0.010217,9193,1,475,475,319288.3932
5655511.034,32241.05682,153,0.723655,9194,1,153,153,4932881.694
5656683.464,567073.215,110,0.160001,9195,1,110,110,62378053.65
5656786.678,2677847.305,104,0.191226,9196,1,104,104,278496119.7
5657162.945,4.47205,93,1.337562,9197,1,93,93,415.90065
5657276.568,28.261218,26,0.564784,9198,1,26,26,734.791668
5657425.039,362.218952,11,1.544881,9199,1,11,11,3984.408472
5657818.825,504988.5428,2,0.664008,9200,1,2,2,1009977.086
5658795.025,2353.078515,2,1.910317,9201,1,2,2,4706.15703
5659637.107,202925.3513,30,1.992998,9202,2,48,21,6087760.539
5659681.548,5272.33197,320,1.312777,9203,1,320,320,1687146.23
5660197.514,2616.180767,10,1.895853,9204,1,10,10,26161.80767
5660821.277,79490.29577,3,1.487946,9205,1,3,3,238470.8873
5661291.293,127.460384,11,0.963639,9206,1,11,11,1402.064224
5661605.976,40950.2009,2,1.399284,9207,1,2,2,81900.4018
5661878.776,1688439.679,16,0.371215,9208,1,16,16,27015034.87
5662547.043,14.970751,21,0.52034,9209,1,21,21,314.385771
5662771.919,44431.72327,6,0.120461,9210,1,6,6,266590.3396
5664951.001,1049.637916,11,0.285487,9211,1,11,11,11546.01708
5665031.773,13846.55765,16,0.494308,9212,1,16,16,221544.9224
5667056.009,380833.5666,125,0.235585,9213,1,125,125,47604195.83
5667596.464,113603.3367,23,1.707763,9214,1,23,23,2612876.743
5668090.354,41.924788,2,1.865718,9215,1,2,2,83.849576
5668203.328,17934.83105,3,0.181178,9216,1,3,3,53804.49314
5668355.981,15.710182,2,0.301456,9217,1,2,2,31.420364
5669152.324,4.377934,226,1.414877,9218,1,226,226,989.413084
5669178.933,93252.27926,3,1.462287,9219,1,3,3,279756.8378
5669429.102,22.49001,48,0.324205,9220,1,48,48,1079.52048
5669779.641,14160.14491,4,1.247429,9221,1,4,4,56640.57964
5670054.562,1681.612038,3,1.557941,9222,1,3,3,5044.836114
5670152.16,7048.090284,64,1.919588,9223,1,64,64,451077.7782
5670198.75,75.733783,99,1.590974,9224,1,99,99,7497.644517
5672986.34,105451.7825,72,0.260413,9225,1,72,72,7592528.336
5673357.257,188759.5822,51,0.331897,9226,1,51,51,9626738.693
5673642.385,76757.60709,35,1.63245,9227,1,35,35,2686516.248
5675011.787,1665.029808,156,0.54759,9228,1,156,156,259744.65
5675646.129,17.41188,140,0.039718,9229,1,140,140,2437.6632
5676069.485,1556176.985,8,0.474313,9230,1,8,8,12449415.88
5676898.771,93.909762,22,1.88392,9231,1,22,22,2066.014764
5676911.661,2638.782816,3,1.216337,9232,1,3,3,7916.348448
5678162.445,79.737314,11,1.390401,9233,1,11,11,877.110454
5678348.856,208697.7938,24,1.093326,9234,1,24,24,5008747.052
5678533.076,832445.8887,4,1.064142,9235,1,4,4,3329783.555
5679294.085,4.74779,225,1.214234,9236,1,225,225,1068.25275
5679596.642,502491.1792,26,0.210423,9237,1,26,26,13064770.66
5679664.052,9.698726,7,0.13706,9238,2,12,5,67.891082
5679696.413,47.21981,328,0.664534,9239,1,328,328,15488.09768
5679708.382,7.923522,77,0.974698,9240,1,77,77,610.111194
5679867.338,70.978944,26,1.947475,9241,1,26,26,1845.452544
5680370.726,115.12174,141,0.61524,9242,1,141,141,16232.16534
5682065.888,1042319.207,98,1.161284,9243,1,98,98,102147282.3
5682440.978,2256.497365,2,1.673833,9244,1,2,2,4512.99473
5682577.696,165626.4667,104,1.456806,9245,1,104,104,17225152.54
5682854.237,57267.97686,4,0.664304,9246,1,4,4,229071.9074
5682987.795,12.658756,15,0.644312,9247,1,15,15,189.88134
5684025.82,119085.3522,9,1.952465,9248,2,15,7,1071768.17
5684984.182,5.162323,473,1.887727,9249,1,473,473,2441.778779
5687798.815,2573.521965,2,0.234916,9250,1,2,2,5147.04393
5688071.159,1036575.956,2,0.768387,9251,1,2,2,2073151.912
5688982.097,4.008776,10,0.826991,9252,1,10,10,40.08776
5689346.852,61.754653,18,1.950381,9253,1,18,18,1111.583754
5689731.28,27.285247,7,1.74687,9254,1,7,7,190.996729
5690338.916,9.453708,3,0.715727,9255,1,3,3,28.361124
5690480.412,499.671638,25,1.77954,9256,1,25,25,12491.79095
5690590.803,4804.718843,13,1.886568,9257,2,21,10,62461.34496
5692443.209,31.545145,344,0.806791,9258,1,344,344,10851.52988
5693203.886,1739661.763,148,1.490588,9259,1,148,148,257469940.9
5693864.593,145.282817,2,1.282801,9260,1,2,2,290.565634
5694781.843,3.553695,5,0.795334,9261,1,5,5,17.768475
5695603.335,42.914054,100,1.547493,9262,1,100,100,4291.4054
5696521.232,14213.44659,46,1.252358,9263,1,46,46,653818.5429
5696913.642,35548.33874,90,0.925371,9264,1,90,90,3199350.487
5697642.783,103263.6708,2,0.208613,9265,1,2,2,206527.3416
5697666.141,1443.768973,127,0.102358,9266,1,127,127,183358.6596
5697711.654,136.874588,2,0.326891,9267,1,2,2,273.749176
5698176.826,1103.035179,219,0.411677,9268,1,219,219,241564.7042
5698211.485,1171.103619,155,1.113786,9269,1,155,155,181521.0609
5698837.911,9.618078,96,0.16173,9270,1,96,96,923.335488
5698968.248,632.369448,7,1.682118,9271,3,12,6,4426.586136
5699108.989,213274.4063,339,1.141055,9272,1,339,339,72300023.73
5701530.497,3084.826318,3,0.234037,9273,1,3,3,9254.478954
5701665.553,10192.76442,2,1.331862,9274,1,2,2,20385.52884
5702432.277,14635.80542,4,0.186809,9275,1,4,4,58543.22168
5703222.094,1628.743572,5,0.011017,9276,3,8,4,8143.71786
5703360.244,245654.8982,309,0.191951,9277,1,309,309,75907363.54
5703909.37,714974.4525,18,0.682832,9278,3,29,15,12869540.14
5704620.101,451.055527,400,0.885864,9279,1,400,400,180422.2108
5704910.453,90.474635,2,1.419407,9280,1,2,2,180.94927
5705007.671,3076768.616,26,0.146319,9281,1,26,26,79995984.01
5705235.213,381.343309,30,1.882488,9282,1,30,30,11440.29927
5706814.813,87195.57594,3,1.989091,9283,1,3,3,261586.7278
5706934.341,807.34382,93,0.562374,9284,1,93,93,75082.97526
5707960.781,11650.86368,2,0.294384,9285,1,2,2,23301.72736
5708292.173,132930.2062,6,1.289163,9286,1,6,6,797581.237
5709298.325,3037.590645,20,1.430541,9287,3,32,16,60751.8129
5709649.035,835.448091,310,0.212033,9288,1,310,310,258988.9082
5710443.014,37.591288,2,0.882632,9289,1,2,2,75.182576
5710493.587,117.793872,38,1.293323,9290,1,38,38,4476.167136
5711186.153,324228.9891,3,0.854447,9291,1,3,3,972686.9673
5712246.175,3.415967,109,0.919155,9292,1,109,109,372.340403
5713146.435,26269.43186,3,1.409774,9293,1,3,3,78808.29557
5713345.372,126.090359,125,1.284214,9294,1,125,125,15761.29488
5714647.079,1011261.496,33,0.40967,9295,1,33,33,33371629.35
5714837.177,17.194466,49,0.624006,9296,1,49,49,842.528834
5715936.509,20386.35057,44,0.611603,9297,1,44,44,896999.4251
5716262.797,2470.395127,2,0.675097,9298,1,2,2,4940.790254
5716459.586,8001.085307,42,1.753731,9299,1,42,42,336045.5829
5716482.201,12490.51933,30,1.473868,9300,1,30,30,374715.5798
5716535.819,443487.6179,3,0.945861,9301,1,3,3,1330462.854
5716943.249,52.649767,4,0.27008,9302,1,4,4,210.599068
5716968.924,197.410806,3,1.129888,9303,1,3,3,592.232418
5717910.844,24.794954,2,0.57216,9304,1,2,2,49.589908
5720011.563,3.509601,2,1.255733,9305,1,2,2,7.019202
5720691.869,11192.35557,21,1.741049,9306,1,21,21,235039.4669
5720885.236,168528.5757,4,1.772901,9307,1,4,4,674114.3027
5721744.138,786.314438,19,0.865376,9308,1,19,19,14939.97432
5721754.152,694.402676,185,0.273214,9309,1,185,185,128464.4951
5722251.778,396.971477,2,1.067181,9310,1,2,2,793.942954
5722566.724,7836.343065,58,1.309706,9311,1,58,58,454507.8978
5722947.644,2621626.777,135,0.048991,9312,1,135,135,353919614.9
5724277.567,106585.4275,55,0.597672,9313,1,55,55,5862198.512
5724341.43,5840.044136,2,0.733346,9314,1,2,2,11680.08827
5724678.866,391.766992,11,0.82627,9315,1,11,11,4309.436912
5725365.834,446884.6575,187,0.868377,9316,3,300,150,83567430.96
5725820.511,4.690475,391,0.249384,9317,1,391,391,1833.975725
5726981.33,29593.82616,66,1.871377,9318,1,66,66,1953192.526
5727375.067,5.987017,16,0.334183,9319,1,16,16,95.792272
5728921.999,7.730219,264,0.241479,9320,1,264,264,2040.777816
5729006.695,48511.27241,135,0.479943,9321,3,216,108,6549021.776
5729803.453,7805.054008,417,0.221435,9322,1,417,417,3254707.521
5730433.327,10448.94416,2,0.627884,9323,1,2,2,20897.88831
5730635.384,1903.842514,11,0.780132,9324,1,11,11,20942.26765
5732368.928,1014314.16,17,0.997524,9325,1,17,17,17243340.71
5732507.064,9358.880001,3,1.3828,9326,1,3,3,28076.64
5732834.665,7440.187755,12,0.741787,9327,1,12,12,89282.25306
5733250.833,22910.86256,10,0.947869,9328,1,10,10,229108.6256
5733863.441,314032.1384,9,0.7995,9329,1,9,9,2826289.245
5735675.341,15.631488,45,0.849611,9330,1,45,45,703.41696
5738529.016,2499.829696,15,0.918042,9331,1,15,15,37497.44544
5738944.384,106.995781,34,1.316939,9332,1,34,34,3637.856554
5739767.552,89.411686,25,1.314705,9333,1,25,25,2235.29215
5740479.024,29.412701,6,1.361645,9334,1,6,6,176.476206
5743183.771,5.896271,19,0.70521,9335,1,19,19,112.029149
5743481.475,830.366295,35,0.449204,9336,1,35,35,29062.82033
5745061.021,77.696748,8,1.000856,9337,2,13,6,621.573984
5745807.36,3.350916,376,1.713789,9338,3,602,301,1259.944416
5745872.79,15.402312,294,0.818787,9339,2,471,206,4528.279728
5746266.652,68876.42597,351,1.567704,9340,1,351,351,24175625.51
5746603.078,191604.234,17,0.093839,9341,1,17,17,3257271.978
5746667.56,29745.44,32,0.934218,9342,1,32,32,951854.0798
5747256.378,5689.697132,3,1.390803,9343,1,3,3,17069.0914
5747382.641,2885224.695,2,1.527739,9344,3,4,2,5770449.391
5747585.781,29999.58416,414,1.256541,9345,1,414,414,12419827.84
5747769.706,25.495581,142,1.359542,9346,1,142,142,3620.372502
5748763.324,107.006551,98,1.298277,9347,3,157,79,10486.642
5748840.065,6206.91712,414,0.870497,9348,1,414,414,2569663.688
5748937.816,258874.0603,33,1.946135,9349,1,33,33,8542843.99
5749247.984,168671.0981,24,1.30783,9350,1,24,24,4048106.355
5749887.583,525.729547,4,0.634934,9351,1,4,4,2102.918188
5750656.11,6.724806,3,0.158708,9352,3,5,3,20.174418
5752120.257,140.649768,496,1.65049,9353,1,496,496,69762.28493
5752859.782,56022.29261,20,0.529727,9354,3,32,16,1120445.852
5753294.885,15.333478,400,0.101314,9355,1,400,400,6133.3912
5753753.025,26374.57192,238,1.954514,9356,1,238,238,6277148.118
5754273.043,291.38265,70,1.281893,9357,1,70,70,20396.7855
5754510.412,1169297.293,82,1.664955,9358,1,82,82,95882378.06
5755009.75,1137089.253,6,0.874763,9359,1,6,6,6822535.518
5755971.186,83646.41297,18,1.366319,9360,1,18,18,1505635.433
