S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
4081832.3000000003,1,169,120,18910,2,240,60,20280
4081901.85,1,29430,120,18911,2,240,60,3531600
4082377.65,1,25765,120,18912,1,120,120,3091800
4082806.0,5,3683,40,18913,1,40,40,147320
4082811.85,7,4862,40,18914,2,80,20,194480
4083066.0,1,26301,120,18915,2,240,60,3156120
4083456.65,1,24032,120,18916,2,240,60,2883840
4083765.4,1,26285,120,18917,2,240,60,3154200
4084253.5500000003,5,20913,120,18918,1,120,120,2509560
4085162.25,0,3714,40,18919,2,80,20,148560
4085509.35,5,20773,120,18920,1,120,120,2492760
4085918.85,6,4789,40,18921,1,40,40,191560
4086403.1,6,379,1,18922,1,1,1,379
4086410.25,11,549,1,18923,1,1,1,549
4086414.15,5,518,1,18924,1,1,1,518
4086423.9,11,528,1,18925,1,1,1,528
4086428.45,4,559,1,18926,1,1,1,559
4086437.5500000003,11,538,1,18927,1,1,1,538
4086450.5500000003,7,51,1,18928,1,1,1,51
4086459.0,10,382,1,18929,1,1,1,382
4086469.4,10,397,1,18930,1,1,1,397
4086487.6,1,347,1,18931,1,1,1,347
4086507.75,1,378,1,18932,1,1,1,378
4086512.95,9,362,1,18933,1,1,1,362
4086522.0500000003,11,377,1,18934,1,1,1,377
4087535.4,0,3748,40,18935,2,80,20,149920
4088320.6,5,130002,1300,18936,3,2600,650,169002600
4088411.6,62,30746,1300,18937,2,2600,650,39969800
4088495.45,6,318,1000,18938,2,2000,500,318000
4088664.45,1,1015,1300,18939,1,1300,1300,1319500
4088992.0500000003,5,4721,40,18940,3,80,20,188840
4089279.35,70,28782,1500,18941,3,3000,750,43173000
4089923.5,0,757,480,18942,1,480,480,363360
4089930.6500000004,1,3740,40,18943,3,80,20,149600
4090450.0,1,17227,480,18944,2,960,240,8268960
4090798.4000000004,709,416,480,18945,1,480,480,199680
4091048.0,2,125,1,18946,1,1,1,125
4091052.5500000003,11,140,1,18947,1,1,1,140
4091056.45,5,140,1,18948,1,1,1,140
4091066.2,11,119,1,18949,1,1,1,119
4091070.75,4,150,1,18950,1,1,1,150
4091079.85,11,129,1,18951,1,1,1,129
4091196.2,3,94,1,18952,1,1,1,94
4091201.4000000004,11,78,1,18953,1,1,1,78
4091205.95,4,78,1,18954,1,1,1,78
4091215.0500000003,11,57,1,18955,1,1,1,57
4091220.9000000004,2,57,1,18956,1,1,1,57
4091228.7,11,67,1,18957,3,2,1,67
4091276.8000000003,4,582,200,18958,3,400,100,116400
4091281.35,8,540,200,18959,2,400,100,108000
4091285.25,376,612,200,18960,2,400,100,122400
4091289.1500000004,370,581,200,18961,2,400,100,116200
4091295.0,361,612,200,18962,3,400,100,122400
4091298.9000000004,521,581,200,18963,3,400,100,116200
4091586.2,525,319,480,18964,3,960,240,153120
4091686.3000000003,25770,23356,1300,18965,2,2600,650,30362800
4091989.2,25366,153914,1300,18966,1,1300,1300,200088200
4092023.0,0,4774,40,18967,2,80,20,190960
4092114.0,0,20618,120,18968,2,240,60,2474160
4092193.95,2,28616,120,18969,1,120,120,3433920
4092222.5500000003,11,129,20,18970,1,20,20,2580
4092321.35,1,3745,40,18971,2,80,20,149800
4092433.8000000003,0,23926,120,18972,2,240,60,2871120
4092637.9000000004,7,86400,320,18973,2,640,160,27648000
4092784.8000000003,9,86400,320,18974,3,640,160,27648000
4093248.25,12923,500,480,18975,3,960,240,240000
4093848.85,9,20540,120,18976,1,120,120,2464800
4094382.5,0,130,20,18977,1,20,20,2600
4094714.6500000004,2,3900,40,18978,1,40,40,156000
4095081.9000000004,6,4822,40,18979,1,40,40,192880
4097210.6500000004,0,3794,40,18980,2,80,20,151760
4097809.3000000003,1,21008,120,18981,1,120,120,2520960
4098190.2,4,4827,40,18982,1,40,40,193080
4098398.2,5,78,1,18983,3,2,1,78
4098470.35,3,835,200,18984,3,400,100,167000
4098478.8000000003,825,728,200,18985,2,400,100,145600
4098501.5500000003,63,26020,120,18986,3,240,60,3122400
4098545.75,1450,733,200,18987,3,400,100,146600
4098968.25,72,20951,120,18988,2,240,60,2514120
4099046.9000000004,48,24132,120,18989,1,120,120,2895840
4099050.8000000003,6,140,1,18990,2,2,1,140
4099082.0,67,26126,120,18991,1,120,120,3135120
4099635.1500000004,2,3792,40,18992,1,40,40,151680
4099856.8000000003,2,78,1,18993,3,2,1,78
4099916.6,74,179,200,18994,2,400,100,35800
4099934.8000000003,225,384,200,18995,2,400,100,76800
4099974.45,7895,90159,640,18996,1,640,640,57701760
4099977.0500000003,8,121,1,18997,1,1,1,121
4099988.75,6,105,1,18998,1,1,1,105
4100005.0,8,197,1,18999,2,2,1,197
4100013.45,488,227,200,19000,1,200,200,45400
4100112.9000000004,1,75,1,19001,3,2,1,75
4100123.3000000003,60,26387,120,19002,1,120,120,3166440
4100130.45,1,79,40,19003,1,40,40,3160
4100138.25,0,68,1,19004,1,1,1,68
4100184.4000000004,8,69,1,19005,1,1,1,69
4100187.0,4,108,40,19006,1,40,40,4320
4100211.0500000003,0,111,1,19007,1,1,1,111
4100234.45,39,98,40,19008,1,40,40,3920
4100247.45,2,53,1,19009,1,1,1,53
4100259.1500000004,1,67,1,19010,1,1,1,67
4100336.5,2,83,1,19011,1,1,1,83
4100359.25,3,82,1,19012,1,1,1,82
4100400.2,0,58,1,19013,1,1,1,58
4100413.85,1,67,1,19014,1,1,1,67
4100485.35,0,231,40,19015,3,80,20,9240
4100518.5,0,717,200,19016,3,400,100,143400
4100528.25,1,732,200,19017,2,400,100,146400
4100538.6500000004,686,718,200,19018,3,400,100,143600
4100549.7,700,718,200,19019,3,400,100,143600
4100560.1,1371,722,200,19020,2,400,100,144400
4100569.2,1388,735,200,19021,2,400,100,147000
4100580.9000000004,2061,708,200,19022,3,400,100,141600
4100591.3000000003,2126,1422,200,19023,3,400,100,284400
4100601.0500000003,2738,733,200,19024,1,200,200,146600
4100606.9000000004,2,104,40,19025,2,80,20,4160
4100614.7,3450,713,200,19026,1,200,200,142600
4100682.3000000003,1,387,32,19027,3,64,16,12384
4100808.4000000004,66,26179,120,19028,2,240,60,3141480
4100885.1,3096,1449,200,19029,3,400,100,289800
4100891.6,3737,736,200,19030,3,400,100,147200
4100895.5,4467,755,200,19031,2,400,100,151000
4100900.0500000003,4522,1473,200,19032,2,400,100,294600
4100903.95,5209,749,200,19033,1,200,200,149800
4100963.75,1,6450,40,19034,3,80,20,258000
4101002.1,46,29804,120,19035,2,240,60,3576480
4101163.95,1245,4696,480,19036,1,480,480,2254080
4101289.4000000004,0,4844,40,19037,2,80,20,193760
4101486.35,5445,124,480,19038,1,480,480,59520
4101794.45,3,129,20,19039,1,20,20,2580
4101934.2,1,59,20,19040,1,20,20,1180
4101949.1500000004,0,130,20,19041,1,20,20,2600
4102072.0,3,3848,40,19042,1,40,40,153920
4102099.3000000003,3,140,20,19043,1,20,20,2800
4102493.85,1,372,32,19044,1,32,32,11904
4103427.9000000004,1,322,32,19045,1,32,32,10304
4103524.75,3,140,20,19046,1,20,20,2800
4104027.2,1,341,32,19047,1,32,32,10912
4104393.1500000004,7,4745,40,19048,1,40,40,189800
4104534.2,0,3851,40,19049,1,40,40,154040
4104937.2,1,931,32,19050,1,32,32,29792
4105029.5,5,113,1,19051,1,1,1,113
4105065.9000000004,0,62,1,19052,1,1,1,62
4105082.1500000004,0,68,1,19053,1,1,1,68
4105127.0,10,67,1,19054,1,1,1,67
4105175.75,2,78,1,19055,1,1,1,78
4105297.3000000003,0,68,1,19056,1,1,1,68
4105346.0500000003,4,67,1,19057,1,1,1,67
4105393.5,9,61,1,19058,1,1,1,61
4105415.6,0,79,1,19059,1,1,1,79
4105439.0,11,74,1,19060,3,2,1,74
4105452.6500000004,22,708,200,19061,1,200,200,141600
4105453.95,4,133,20,19062,2,40,10,2660
4105459.8000000003,719,736,200,19063,2,400,100,147200
4105467.6,10,20404,120,19064,2,240,60,2448480
4105496.2,1399,744,200,19065,2,400,100,148800
4105502.0500000003,2134,715,200,19066,3,400,100,143000
4105510.5,2670,735,200,19067,2,400,100,147000
4105514.4000000004,3027,733,200,19068,1,200,200,146600
4105754.25,0,359,32,19069,1,32,32,11488
4106129.3000000003,10,133,20,19070,1,20,20,2660
4106161.1500000004,8,1661,32,19071,1,32,32,53152
4106198.2,1,67,1,19072,3,2,1,67
4106285.95,2212,29816,200,19073,3,400,100,5963200
4106291.1500000004,2565,32546,200,19074,2,400,100,6509200
4106295.7,2673,31273,200,19075,3,400,100,6254600
4106323.6500000004,2630,29774,200,19076,3,400,100,5954800
4106344.45,2598,776,200,19077,1,200,200,155200
4107010.7,10,3861,40,19078,2,80,20,154440
4107176.45,3,20553,120,19079,1,120,120,2466360
4107267.45,133,352,32,19080,1,32,32,11264
4107438.4000000004,915,4675,40,19081,1,40,40,187000
4107917.45,0,302,32,19082,3,64,16,9664
4107956.45,118,24082,120,19083,1,120,120,2889840
4108187.2,10,248,32,19084,3,64,16,7936
4108354.25,23483,508,1300,19085,2,2600,650,660400
4108385.45,23943,81982,1200,19086,1,1200,1200,98378400
4108900.25,11,558,32,19087,1,32,32,17856
4109485.9000000004,1,3836,40,19088,1,40,40,153440
4109727.7,1,321,32,19089,1,32,32,10272
4110367.3000000003,0,462,32,19090,2,64,16,14784
4110752.1,5,29936,120,19091,1,120,120,3592320
4110895.1,2,301,32,19092,1,32,32,9632
4111042.6500000004,3,4690,40,19093,2,80,20,187600
4111424.85,0,20770,120,19094,1,120,120,2492400
4111614.0,0,260,32,19095,1,32,32,8320
4111790.8000000003,1,414,32,19096,1,32,32,13248
4111952.0,1,3939,40,19097,1,40,40,157560
4112094.35,1,3600,32,19098,2,64,16,115200
4112496.0500000003,40451,259200,2000,19099,2,4000,1000,518400000
4112589.0,6,20956,120,19100,1,120,120,2514720
4114052.1500000004,0,4666,40,19101,1,40,40,186640
4114468.1500000004,5,3880,40,19102,2,80,20,155200
4114722.95,0,24038,120,19103,3,240,60,2884560
4115414.5500000003,1,25808,120,19104,2,240,60,3096960
4116065.85,2,171,120,19105,3,240,60,20520
4116137.35,0,167,120,19106,1,120,120,20040
4116150.35,0,259200,64,19107,1,64,64,16588800
4116150.35,11,259200,64,19108,1,64,64,16588800
4116151.0,10,259200,64,19109,1,64,64,16588800
4116151.0,10,259200,64,19110,1,64,64,16588800
4116151.0,10,259200,64,19111,1,64,64,16588800
4116151.6500000004,9,259200,64,19112,1,64,64,16588800
4116151.6500000004,9,259200,64,19113,3,128,32,16588800
4116201.7,6,170,120,19114,3,240,60,20400
4116275.1500000004,0,25840,120,19115,1,120,120,3100800
4116543.6,2,1603,64,19116,1,64,64,102592
4116567.0,8,4488,64,19117,1,64,64,287232
4116624.85,1,1665,64,19118,1,64,64,106560
4116701.5500000003,1,1485,64,19119,1,64,64,95040
4116952.45,1,3902,40,19120,1,40,40,156080
4117044.1,0,4601,40,19121,3,80,20,184040
4117283.95,4,26408,120,19122,1,120,120,3168960
4117759.1,1,9686,64,19123,3,128,32,619904
4117837.75,4,26089,120,19124,3,240,60,3130680
4118705.5,1,20610,120,19125,1,120,120,2473200
4119459.5,4,3952,40,19126,1,40,40,158080
4120006.1500000004,2,4587,40,19127,3,80,20,183480
4120357.8000000003,10,29485,120,19128,2,240,60,3538200
4120496.9000000004,1,20347,120,19129,1,120,120,2441640
4121985.4000000004,8,3954,40,19130,1,40,40,158160
4122948.0500000003,0,4611,40,19131,1,40,40,184440
4123065.7,6,345600,32,19132,1,32,32,11059200
4123219.75,8,1194,64,19133,3,128,32,76416
4123645.5,0,23929,120,19134,1,120,120,2871480
4124000.4000000004,1,1577,64,19135,1,64,64,100928
4124055.0,1,259200,64,19136,1,64,64,16588800
4124478.8000000003,11,115,32,19137,1,32,32,3680
4124528.2,8,3955,40,19138,1,40,40,158200
4124540.5500000003,0,1150,32,19139,3,64,16,36800
4124884.4000000004,0,20947,120,19140,1,120,120,2513640
4125439.5,0,259200,64,19141,1,64,64,16588800
4125901.6500000004,5,4595,40,19142,3,80,20,183800
4126169.45,7,20720,120,19143,1,120,120,2486400
4127063.2,0,3906,40,19144,1,40,40,156240
4128846.8000000003,7,4569,40,19145,1,40,40,182760
4129561.1500000004,1,3940,40,19146,2,80,20,157600
4130170.2,5,29429,120,19147,3,240,60,3531480
4130306.7,1,23931,120,19148,1,120,120,2871720
4131790.6500000004,5,4591,40,19149,3,80,20,183640
4132045.45,7,20380,120,19150,1,120,120,2445600
4132081.85,0,3969,40,19151,2,80,20,158760
4132144.9000000004,8,26220,120,19152,3,240,60,3146400
4133029.5500000003,2,26108,120,19153,2,240,60,3132960
4133676.3000000003,10,20560,120,19154,2,240,60,2467200
4134410.8000000003,0,26286,120,19155,1,120,120,3154320
4134620.75,1,3946,40,19156,1,40,40,157840
4134750.1,0,4580,40,19157,3,80,20,183200
4134753.35,7,26263,120,19158,1,120,120,3151560
4137138.85,11,3916,40,19159,1,40,40,156640
4137686.1500000004,0,4558,40,19160,2,80,20,182320
4138470.0500000003,4,20944,120,19161,3,240,60,2513280
4139172.0500000003,11,23858,120,19162,3,240,60,2862960
4139488.6,0,30093,120,19163,3,240,60,3611160
4139601.0500000003,1,20916,120,19164,1,120,120,2509920
4139650.45,1,3875,40,19165,1,40,40,155000
4139776.5500000003,4,10800,16,19166,1,16,16,172800
4139929.3000000003,2,21600,16,19167,1,16,16,345600
4140335.5500000003,1,67,16,19168,1,16,16,1072
4140619.6,3,4569,40,19169,1,40,40,182760
4140875.0500000003,4,416,16,19170,1,16,16,6656
4140880.9000000004,11,43200,16,19171,1,16,16,691200
4142127.6,3,3887,40,19172,1,40,40,155480
4142440.25,0,218,40,19173,2,80,20,8720
4142480.5500000003,27632,81000,360,19174,2,720,180,29160000
4142500.7,30467,80932,360,19175,3,720,180,29135520
4143464.6500000004,5,750,200,19176,2,400,100,150000
4143474.4000000004,1,739,200,19177,3,400,100,147800
4143487.4000000004,3,748,200,19178,2,400,100,149600
4143494.5500000003,709,806,200,19179,2,400,100,161200
4143502.35,697,806,200,19180,1,200,200,161200
4143562.8000000003,2,4499,40,19181,1,40,40,179960
4143857.25,5,146,1,19182,1,1,1,146
4143891.0500000003,1,129,1,19183,1,1,1,129
4143976.85,9,146,1,19184,1,1,1,146
4143998.3000000003,1,90,1,19185,1,1,1,90
4144033.4000000004,0,68,1,19186,1,1,1,68
4144097.75,11,67,1,19187,1,1,1,67
4144173.1500000004,4,8272,16,19188,3,32,8,132352
4144190.7,0,5498,200,19189,2,400,100,1099600
4144194.6,438,4147,200,19190,3,400,100,829400
4144199.8000000003,430,4147,200,19191,2,400,100,829400
4144203.7,4571,93,200,19192,3,400,100,18600
4144208.25,4657,1636,200,19193,3,400,100,327200
4144299.9000000004,5330,3565,200,19194,2,400,100,713000
4144331.75,6408,21099,200,19195,3,400,100,4219800
4144403.25,6915,20555,200,19196,1,200,200,4111000
4144615.1500000004,0,3876,40,19197,1,40,40,155040
4144731.5,0,797,1,19198,1,1,1,797
4144735.4000000004,11,594,1,19199,3,2,1,594
4145253.45,67,20568,120,19200,3,240,60,2468160
4145831.3000000003,48,23915,120,19201,2,240,60,2869800
4145869.0,8059,7254,480,19202,2,960,240,3481920
4146312.95,7975,12332,480,19203,1,480,480,5919360
4146461.1500000004,11,4559,40,19204,1,40,40,182360
4146822.5500000003,4,102,1,19205,3,2,1,102
4146831.6500000004,70020,18768,2000,19206,1,2000,2000,37536000
4146867.4000000004,0,68,1,19207,1,1,1,68
4146925.9000000004,0,66,1,19208,3,2,1,66
4146937.6,19346,6746,480,19209,1,480,480,3238080
4146942.1500000004,5,83,1,19210,1,1,1,83
4146974.0,3,78,1,19211,3,2,1,78
4147004.5500000003,65,20576,120,19212,1,120,120,2469120
4147091.6500000004,4,3855,40,19213,1,40,40,154200
4147433.5500000003,5,78,1,19214,1,1,1,78
4147642.85,0,529,40,19215,1,40,40,21160
4147860.6,1,81,1,19216,3,2,1,81
4147872.95,655,367,200,19217,2,400,100,73400
4148164.8000000003,1351,10306,200,19218,3,400,100,2061200
4148184.95,1775,9913,200,19219,3,400,100,1982600
4148197.3000000003,2899,8770,200,19220,3,400,100,1754000
4148426.1,23513,3264,1300,19221,3,2600,650,4243200
4148428.7,9156,12180,200,19222,3,400,100,2436000
4148440.4000000004,11357,9994,200,19223,2,400,100,1998800
4148448.85,11344,10016,200,19224,3,400,100,2003200
4148470.3000000003,9092,254354,200,19225,2,400,100,50870800
4148612.6500000004,12164,9026,200,19226,2,400,100,1805200
4148660.75,18005,4876,200,19227,2,400,100,975200
4148665.3000000003,17998,4845,200,19228,3,400,100,969000
4148671.1500000004,17989,4845,200,19229,1,200,200,969000
4148688.0500000003,0,37,1,19230,3,2,1,37
4148811.5500000003,20802,77645,360,19231,1,360,360,27952200
4148860.95,10,47,1,19232,1,1,1,47
4149118.35,0,84,1,19233,3,2,1,84
4149152.1500000004,63,224,120,19234,1,120,120,26880
4149213.25,11,126,1,19235,2,2,1,126
4149267.2,512,172,120,19236,3,240,60,20640
4149281.5,662,25754,120,19237,1,120,120,3090480
4149314.6500000004,0,2758,1,19238,1,1,1,2758
4149390.7,1,4591,40,19239,1,40,40,183640
4149553.85,9,3750,40,19240,3,80,20,150000
4149670.2,509,29737,120,19241,3,240,60,3568440
4149956.2,2587,25852,120,19242,2,240,60,3102240
4151011.8000000003,147,816,100,19243,1,100,100,81600
4151185.35,4,2168,40,19244,3,80,20,86720
4151440.1500000004,598,26531,120,19245,2,240,60,3183720
4151787.9000000004,459,26498,120,19246,1,120,120,3179760
4151967.95,45,3832,40,19247,3,80,20,153280
4152045.3000000003,1772,20691,120,19248,1,120,120,2482920
4152334.5500000003,63,4535,40,19249,2,80,20,181400
4152697.9000000004,61947,259200,1000,19250,3,2000,500,259200000
4153166.5500000003,1867,20940,120,19251,2,240,60,2512800
4154171.45,197,124,480,19252,1,480,480,59520
4154459.4000000004,2,3774,40,19253,1,40,40,150960
4154497.75,0,286562,64,19254,3,128,32,18339968
4154642.7,247,23786,120,19255,2,240,60,2854320
4154803.25,1568,9972,480,19256,1,480,480,4786560
4155282.3000000003,63,4536,40,19257,1,40,40,181440
4155600.1500000004,280,1134,32,19258,1,32,32,36288
4156872.85,63,3781,40,19259,1,40,40,151240
4157169.9000000004,2302,600,1,19260,1,1,1,600
4157169.9000000004,2302,600,1,19261,1,1,1,600
4157170.5500000003,2301,600,1,19262,1,1,1,600
4157170.5500000003,2301,600,1,19263,1,1,1,600
4157170.5500000003,3468,600,1,19264,1,1,1,600
4157171.2,3467,600,1,19265,1,1,1,600
4157172.5,3549,600,1,19266,1,1,1,600
4157172.5,3549,600,1,19267,1,1,1,600
4157172.5,3549,600,1,19268,1,1,1,600
4157173.1500000004,3548,600,1,19269,1,1,1,600
4157173.1500000004,4691,600,1,19270,1,1,1,600
4157173.1500000004,4505,600,1,19271,1,1,1,600
4157173.1500000004,4576,600,1,19272,1,1,1,600
4157173.1500000004,4691,600,1,19273,1,1,1,600
4157173.8000000003,4690,600,1,19274,1,1,1,600
4157173.8000000003,4690,600,1,19275,1,1,1,600
4157173.8000000003,4690,600,1,19276,1,1,1,600
4157173.8000000003,4690,600,1,19277,1,1,1,600
4157173.8000000003,4690,600,1,19278,1,1,1,600
4157174.45,4689,600,1,19279,1,1,1,600
4157174.45,4773,600,1,19280,1,1,1,600
4157174.45,4773,600,1,19281,1,1,1,600
4157174.45,5026,600,1,19282,1,1,1,600
4157175.1,5025,600,1,19283,1,1,1,600
4157295.35,1502,4689,16,19284,1,16,16,75024
4157323.3000000003,1459,10833,16,19285,3,32,8,173328
4157936.25,3735,119,480,19286,1,480,480,57120
4158230.7,670,4775,40,19287,2,80,20,191000
4158625.25,652,20553,120,19288,2,240,60,2466360
4159018.5,2070,29794,120,19289,1,120,120,3575280
4159323.35,74,3732,40,19290,1,40,40,149280
4160079.3000000003,304,1161,32,19291,3,64,16,37152
4160380.25,63,20470,120,19292,3,240,60,2456400
4161071.2,1886,8760,480,19293,2,960,240,4204800
4161364.35,66,23826,120,19294,2,240,60,2859120
4161571.7,14914,2076,1300,19295,1,1300,1300,2698800
4161691.3000000003,1,4616,40,19296,1,40,40,184640
4161699.1,0,600,1,19297,1,1,1,600
4161703.0,11,600,1,19298,1,1,1,600
4161703.0,11,600,1,19299,1,1,1,600
4161703.0,11,600,1,19300,1,1,1,600
4161703.6500000004,10,600,1,19301,1,1,1,600
4161703.6500000004,10,600,1,19302,1,1,1,600
4161703.6500000004,10,600,1,19303,1,1,1,600
4161703.6500000004,10,600,1,19304,1,1,1,600
4161704.3000000003,9,600,1,19305,1,1,1,600
4161704.3000000003,9,600,1,19306,1,1,1,600
4161704.3000000003,9,600,1,19307,1,1,1,600
4161704.3000000003,9,600,1,19308,1,1,1,600
4161704.95,8,600,1,19309,1,1,1,600
4161704.95,8,600,1,19310,1,1,1,600
4161704.95,8,600,1,19311,1,1,1,600
4161704.95,8,600,1,19312,1,1,1,600
4161705.6,7,600,1,19313,1,1,1,600
4161705.6,141,600,1,19314,1,1,1,600
4161705.6,141,600,1,19315,1,1,1,600
4161706.25,788,600,1,19316,1,1,1,600
4161706.25,788,600,1,19317,1,1,1,600
4161706.25,788,600,1,19318,1,1,1,600
4161706.25,788,600,1,19319,1,1,1,600
4161706.25,788,600,1,19320,1,1,1,600
4161706.9000000004,787,600,1,19321,1,1,1,600
4161706.9000000004,787,600,1,19322,1,1,1,600
4161706.9000000004,787,600,1,19323,1,1,1,600
4161706.9000000004,787,600,1,19324,1,1,1,600
4161706.9000000004,787,600,1,19325,1,1,1,600
4161707.5500000003,848,600,1,19326,1,1,1,600
4161707.5500000003,848,600,1,19327,1,1,1,600
4161707.5500000003,848,600,1,19328,1,1,1,600
4161769.3000000003,1,3682,40,19329,2,80,20,147280
4162271.1,9944,125,1300,19330,2,2600,650,162500
4162369.25,9793,125,1300,19331,1,1300,1300,162500
4162375.1,1,414,1,19332,1,1,1,414
4162478.45,1,266,1,19333,1,1,1,266
4163489.2,1,67,1,19334,2,2,1,67
4163533.4000000004,11,10406,200,19335,1,200,200,2081200
4163550.3000000003,0,103,1,19336,1,1,1,103
4163581.5,0,118,1,19337,1,1,1,118
4163593.2,1,99,1,19338,1,1,1,99
4163621.1500000004,5,83,1,19339,1,1,1,83
4163634.8000000003,0,67,1,19340,1,1,1,67
4163685.5,1,99,1,19341,1,1,1,99
4163706.3000000003,5,85,1,19342,1,1,1,85
4163736.2,1,79,1,19343,1,1,1,79
4163749.85,1,58,1,19344,1,1,1,58
4163764.1500000004,1,67,1,19345,3,2,1,67
4163867.5,2,15631,200,19346,3,400,100,3126200
4163874.6500000004,2,15920,200,19347,2,400,100,3184000
4163879.2,6,15692,200,19348,2,400,100,3138400
4163884.4000000004,20,15763,200,19349,2,400,100,3152600
4163888.95,13,15918,200,19350,2,400,100,3183600
4163893.5,2184,15226,200,19351,2,400,100,3045200
4163898.7,2973,2327,200,19352,2,400,100,465400
4163903.9000000004,2965,16017,200,19353,2,400,100,3203400
4163908.45,2958,16265,200,19354,2,400,100,3253000
4163913.0,2951,15955,200,19355,2,400,100,3191000
4163916.9000000004,3038,155,200,19356,3,400,100,31000
4163922.1,3030,15644,200,19357,2,400,100,3128800
4164027.4000000004,2868,15893,200,19358,2,400,100,3178600
4164046.9000000004,2993,15862,200,19359,1,200,200,3172400
4164120.35,4,3722,40,19360,1,40,40,148880
4164651.4000000004,1,7200,40,19361,2,80,20,288000
4164691.7,43878,163831,1000,19362,2,2000,500,163831000
4164709.9000000004,76072,184885,1000,19363,3,2000,500,184885000
4164811.3000000003,1569,93,300,19364,2,600,150,27900
