S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
1053792.45,74,3732,40,19290,3,64,32,149280
1054315.8,304,1161,32,19291,3,52,26,37152
1054524.1500000001,63,20470,120,19292,3,192,96,2456400
1055002.5,1886,8760,480,19293,2,768,336,4204800
1055205.45,66,23826,120,19294,3,192,96,2859120
1055349.0,14914,2076,1300,19295,3,2080,1040,2698800
1055431.8,1,4616,40,19296,3,64,32,184640
1055437.2,0,600,1,19297,2,2,1,600
1055439.9000000001,11,600,1,19298,3,2,1,600
1055439.9000000001,11,600,1,19299,2,2,1,600
1055439.9000000001,11,600,1,19300,3,2,1,600
1055440.35,10,600,1,19301,2,2,1,600
1055440.35,10,600,1,19302,2,2,1,600
1055440.35,10,600,1,19303,3,2,1,600
1055440.35,10,600,1,19304,3,2,1,600
1055440.8,9,600,1,19305,2,2,1,600
1055440.8,9,600,1,19306,2,2,1,600
1055440.8,9,600,1,19307,2,2,1,600
1055440.8,9,600,1,19308,2,2,1,600
1055441.25,8,600,1,19309,2,2,1,600
1055441.25,8,600,1,19310,2,2,1,600
1055441.25,8,600,1,19311,2,2,1,600
1055441.25,8,600,1,19312,2,2,1,600
1055441.7,7,600,1,19313,2,2,1,600
1055441.7,141,600,1,19314,2,2,1,600
1055441.7,141,600,1,19315,2,2,1,600
1055442.1500000001,788,600,1,19316,2,2,1,600
1055442.1500000001,788,600,1,19317,2,2,1,600
1055442.1500000001,788,600,1,19318,2,2,1,600
1055442.1500000001,788,600,1,19319,2,2,1,600
1055442.1500000001,788,600,1,19320,2,2,1,600
1055442.6,787,600,1,19321,2,2,1,600
1055442.6,787,600,1,19322,2,2,1,600
1055442.6,787,600,1,19323,2,2,1,600
1055442.6,787,600,1,19324,2,2,1,600
1055442.6,787,600,1,19325,2,2,1,600
1055443.05,848,600,1,19326,2,2,1,600
1055443.05,848,600,1,19327,2,2,1,600
1055443.05,848,600,1,19328,2,2,1,600
1055485.8,1,3682,40,19329,2,64,28,147280
1055833.2,9944,125,1300,19330,2,2080,910,162500
1055901.1500000001,9793,125,1300,19331,2,2080,910,162500
1055905.2,1,414,1,19332,2,2,1,414
1055976.75,1,266,1,19333,2,2,1,266
1056676.5,1,67,1,19334,2,2,1,67
1056707.1,11,10406,200,19335,2,320,140,2081200
1056718.8,0,103,1,19336,2,2,1,103
1056740.4000000001,0,118,1,19337,2,2,1,118
1056748.5,1,99,1,19338,2,2,1,99
1056767.85,5,83,1,19339,2,2,1,83
1056777.3,0,67,1,19340,2,2,1,67
1056812.4000000001,1,99,1,19341,2,2,1,99
1056826.8,5,85,1,19342,2,2,1,85
1056847.5,1,79,1,19343,2,2,1,79
1056856.95,1,58,1,19344,2,2,1,58
1056866.85,1,67,1,19345,3,2,1,67
1056938.4000000001,2,15631,200,19346,2,320,140,3126200
1056943.35,2,15920,200,19347,3,320,160,3184000
1056946.5,6,15692,200,19348,2,320,140,3138400
1056950.1,20,15763,200,19349,2,320,140,3152600
1056953.25,13,15918,200,19350,2,320,140,3183600
1056956.4000000001,2184,15226,200,19351,2,320,140,3045200
1056960.0,2973,2327,200,19352,3,320,160,465400
1056963.6,2965,16017,200,19353,3,320,160,3203400
1056966.75,2958,16265,200,19354,2,320,140,3253000
1056969.9000000001,2951,15955,200,19355,2,320,140,3191000
1056972.6,3038,155,200,19356,2,320,140,31000
1056976.2,3030,15644,200,19357,3,320,160,3128800
1057049.1,2868,15893,200,19358,3,320,160,3178600
1057062.6,2993,15862,200,19359,3,320,160,3172400
1057113.45,4,3722,40,19360,3,64,32,148880
1057481.1,1,7200,40,19361,2,64,28,288000
1057509.0,43878,163831,1000,19362,3,1600,800,163831000
1057521.6,76072,184885,1000,19363,2,1600,700,184885000
1057591.8,1569,93,300,19364,2,480,210,27900
1057687.6500000001,1356,93,300,19365,3,480,240,27900
1057954.5,105020,259200,1000,19366,3,1600,800,259200000
1058269.5,4655,2755,1300,19367,3,2080,1040,3581500
1058563.35,4002,5949,1300,19368,2,2080,910,7733700
1058574.1500000001,105774,59308,1000,19369,3,1600,800,59308000
1058699.25,63,195,120,19370,3,192,96,23400
1058750.55,0,3752,40,19371,2,64,28,150080
1058775.75,88,197,120,19372,2,192,84,23640
1058842.35,44,20943,120,19373,2,192,84,2513160
1058862.6,92,168,120,19374,2,192,84,20160
1058951.25,63,179,120,19375,2,192,84,21480
1059026.85,74,168,120,19376,3,192,96,20160
1059043.05,108167,124,2000,19377,2,3200,1400,248000
1059107.4000000001,63,26390,120,19378,3,192,96,3166800
1059433.6500000001,0,345600,64,19379,2,103,45,22118400
1059600.1500000001,2,1297,32,19380,3,52,26,41504
1059683.85,106867,259200,2000,19381,2,3200,1400,518400000
1059764.85,1,20897,120,19382,3,192,96,2507640
1060074.9000000001,5,208,120,19383,3,192,96,24960
1060142.4000000001,1,167,120,19384,2,192,84,20040
1060189.6500000001,1,176,120,19385,3,192,96,21120
1060238.25,0,26590,120,19386,3,192,96,3190800
1060387.2,2704,172800,500,19387,2,800,350,86400000
1060410.6,1,3738,40,19388,3,64,32,149520
1060513.2,66,26659,120,19389,3,192,96,3199080
1060668.45,84,26947,120,19390,3,192,96,3233640
1060690.5,66,29483,120,19391,2,192,84,3537960
1060978.05,2405,2076,1300,19392,2,2080,910,2698800
1060996.95,4439,41768,1300,19393,3,2080,1040,54298400
1061020.8,4386,323,1300,19394,3,2080,1040,419900
1061023.05,4485,219,1300,19395,2,2080,910,284700
1061346.1500000001,4,43200,120,19396,3,192,96,5184000
1061907.75,2738,44955,1300,19397,3,2080,1040,58441500
1062074.25,11,3713,40,19398,2,64,28,148520
1062829.8,6,20329,120,19399,2,192,84,2439480
1062933.3,459,1220,1300,19400,3,2080,1040,1586000
1062961.2,397,27909,1300,19401,2,2080,910,36281700
1062966.1500000001,1606,29762,1300,19402,2,2080,910,38690600
1063012.05,5510,58790,1300,19403,3,2080,1040,76427000
1063108.8,6856,3359,1300,19404,3,2080,1040,4366700
1063118.25,10194,3376,1300,19405,3,2080,1040,4388800
1063123.6500000001,13558,83232,1300,19406,2,2080,910,108201600
1063720.8,2,3747,40,19407,3,64,32,149880
1063742.4000000001,0,20428,120,19408,3,192,96,2451360
1063996.2,26006,2121,1300,19409,2,2080,910,2757300
1064474.1,4,1320,32,19410,2,52,23,42240
1064516.4000000001,3,259200,32,19411,2,52,23,8294400
1064583.0,1,104,32,19412,2,52,23,3328
1064614.05,5,259200,32,19413,2,52,23,8294400
1064656.8,3,259200,32,19414,3,52,26,8294400
1064691.45,10,1954,32,19415,2,52,23,62528
1064729.7,1,259200,32,19416,3,52,26,8294400
1064771.55,1,259200,32,19417,2,52,23,8294400
1065379.5,0,3732,40,19418,2,64,28,149280
1065738.1500000001,1,3678,32,19419,2,52,23,117696
1065928.5,0,24196,120,19420,3,192,96,2903520
1067030.55,0,3774,40,19421,3,64,32,150960
1067532.3,2,259200,32,19422,2,52,23,8294400
1067891.85,0,172,120,19423,3,192,96,20640
1067940.9000000001,0,168,120,19424,2,192,84,20160
1067988.1500000001,1,28753,120,19425,2,192,84,3450360
1068253.6500000001,11,20947,120,19426,3,192,96,2513640
1068709.5,1,3925,40,19427,2,64,28,157000
1069140.6,1,20837,120,19428,2,192,84,2500440
1070447.4000000001,2,3788,40,19429,3,64,32,151520
1070979.75,8,157,120,19430,2,192,84,18840
1071029.25,2,157,120,19431,3,192,96,18840
1071079.2,6,177,120,19432,2,192,84,21240
1071129.6,9,26110,120,19433,3,192,96,3133200
1071949.95,6,20548,120,19434,2,192,84,2465760
1072132.2,4,3767,40,19435,3,64,32,150680
1072175.4000000001,0,173,120,19436,3,192,96,20760
1072224.9000000001,1,169,120,19437,3,192,96,20280
1072273.05,1,167,120,19438,2,192,84,20040
1072320.75,0,175,120,19439,2,192,84,21000
1072371.1500000001,0,169,120,19440,3,192,96,20280
1072418.85,0,26110,120,19441,3,192,96,3133200
1072511.1,0,26587,120,19442,2,192,84,3190440
1072800.9000000001,8,26710,120,19443,2,192,84,3205200
1072903.05,9,20619,120,19444,3,192,96,2474280
1073800.8,0,3784,40,19445,2,64,28,151360
1073967.75,2,177,120,19446,3,192,96,21240
1074017.25,7,30169,120,19447,2,192,84,3620280
1075484.7,11,3813,40,19448,3,64,32,152520
1076784.3,10,24400,120,19449,3,192,96,2928000
1077176.25,0,3779,40,19450,3,64,32,151160
1077656.4000000001,1,20840,120,19451,2,192,84,2500800
1078496.1,6,20941,120,19452,2,192,84,2512920
1078848.45,1,3893,40,19453,2,64,28,155720
1080581.85,11,3923,40,19454,2,64,28,156920
1080899.1,0,187,120,19455,3,192,96,22440
1080947.7,1,28678,120,19456,2,192,84,3441360
1080964.35,6,346,1,19457,2,2,1,346
1081172.7,1,58,1,19458,2,2,1,58
1081175.4000000001,11,20528,120,19459,2,192,84,2463360
1081184.85,1,15753,200,19460,2,320,140,3150600
1081197.9000000001,3,15950,200,19461,3,320,160,3190000
1081212.3,1,16060,200,19462,2,320,140,3212000
1081231.6500000001,0,15743,200,19463,2,320,140,3148600
1081577.7,0,68,20,19464,2,32,14,1360
1081725.75,1,78,1,19465,3,2,1,78
1081782.9000000001,5,35559,200,19466,3,320,160,7111800
1081786.5,8,15773,200,19467,2,320,140,3154600
1081790.1,11,15594,200,19468,2,320,140,3118800
1081805.4000000001,1,82,1,19469,3,2,1,82
1081828.35,1,93,4,19470,2,7,3,372
1081892.7,4,89,1,19471,2,2,1,89
1081909.35,3,84,40,19472,3,64,32,3360
1081918.8,4,15638,200,19473,2,320,140,3127600
1082147.85,1,20466,120,19474,2,192,84,2455920
1082170.35,1,15723,200,19475,2,320,140,3144600
1082318.85,1,104,40,19476,3,64,32,4160
1082331.45,4,3912,40,19477,3,64,32,156480
1082366.1,2230,10775,480,19478,3,768,384,5172000
1082376.0,1,73,40,19479,2,64,28,2920
1082447.1,0,94,40,19480,3,64,32,3760
1082533.5,6,87,40,19481,2,64,28,3480
1082544.75,1,9036,16,19482,2,26,12,144576
1082584.35,1,1025,20,19483,2,32,14,20500
1082740.05,1,57596,16,19484,3,26,13,921536
1082854.8,1,26375,120,19485,2,192,84,3165000
1083046.05,0,99,20,19486,2,32,14,1980
1083100.05,0,60,20,19487,2,32,14,1200
1083112.6500000001,0,94,40,19488,3,64,32,3760
1083155.85,9,160,40,19489,2,64,28,6400
1083159.0,2,435,1,19490,3,2,1,435
1083242.7,4125,27998,1300,19491,2,2080,910,36397400
1083312.45,1,95,300,19492,3,480,240,28500
1083312.45,9266,3372,1300,19493,3,2080,1040,4383600
1083340.35,34,93,300,19494,3,480,240,27900
1083396.6,2,115,300,19495,2,480,210,34500
1083433.5,4,124,300,19496,2,480,210,37200
1083530.7,5,8610,300,19497,3,480,240,2583000
1083655.8,1,8502,300,19498,3,480,240,2550600
1084065.3,1,3949,40,19499,3,64,32,157960
1084135.5,11,26452,120,19500,2,192,84,3174240
1084374.0,1,78,1,19501,3,2,1,78
1084393.8,4,15996,200,19502,2,320,140,3199200
1084446.9000000001,0,26618,120,19503,2,192,84,3194160
1084490.1,9,67,1,19504,2,2,1,67
1084786.2,0,26725,120,19505,3,192,96,3207000
1084989.6,6362,27948,1300,19506,3,2080,1040,36332400
1085008.5,8621,1046,1300,19507,3,2080,1040,1359800
1085122.35,0,60,320,19508,2,512,224,19200
1085350.05,11,60,320,19509,3,512,256,19200
1085453.1,0,60,320,19510,3,512,256,19200
1085518.8,0,60,320,19511,2,512,224,19200
1085726.25,0,41669,60,19512,3,96,48,2500140
1085813.1,4,3928,40,19513,2,64,28,157120
1085856.75,11,60,320,19514,3,512,256,19200
1087014.1500000001,4,20862,120,19515,3,192,96,2503440
1087425.45,3498,341,1300,19516,3,2080,1040,443300
1087551.45,1,3931,40,19517,2,64,28,157240
1087554.6,93,15757,200,19518,2,320,140,3151400
1087568.1,0,29721,120,19519,2,192,84,3566520
1087749.0,44,23960,120,19520,2,192,84,2875200
1087885.35,82,20856,120,19521,3,192,96,2502720
1087905.6,0,252600,20,19522,3,32,16,5052000
1087990.6500000001,3,252600,20,19523,2,32,14,5052000
1088014.05,9,67,20,19524,2,32,14,1340
1088076.1500000001,1,501,20,19525,3,32,16,10020
1088318.25,1855,530,1300,19526,2,2080,910,689000
1088376.75,11,252600,20,19527,2,32,14,5052000
1088797.95,0,74,40,19528,2,64,28,2960
1088809.6500000001,1220,4793,1200,19529,3,1920,960,5751600
1088839.35,1,1917,40,19530,2,64,28,76680
1089189.9000000001,448,4751,1300,19531,3,2080,1040,6176300
1089289.35,8,3939,40,19532,2,64,28,157560
1089324.9000000001,4868,545,1300,19533,3,2080,1040,708500
1089329.4000000001,4889,499,1300,19534,3,2080,1040,648700
1089527.4000000001,1,60,320,19535,2,512,224,19200
1089666.9000000001,6,166,40,19536,3,64,32,6640
1089762.75,1,124,40,19537,2,64,28,4960
1089819.0,11,146,40,19538,3,64,32,5840
1089820.35,8,104,300,19539,3,480,240,31200
1089854.55,5,8382,300,19540,2,480,210,2514600
1089870.3,1,135,40,19541,2,64,28,5400
1089895.5,0,80,40,19542,3,64,32,3200
1089914.85,1,78,20,19543,3,32,16,1560
1089943.6500000001,4,155,60,19544,2,96,42,9300
1090014.75,1,60,128,19545,2,205,90,7680
1090017.45,6,347,60,19546,3,96,48,20820
1090161.9000000001,0,125,60,19547,2,96,42,7500
1090262.7,5,115,40,19548,3,64,32,4600
1090268.1,4,125,60,19549,3,96,48,7500
1090301.85,2,60,128,19550,2,205,90,7680
1090325.7,1,15282,40,19551,3,64,32,611280
1090398.6,0,20490,120,19552,3,192,96,2458800
1090400.85,7,93,60,19553,2,96,42,5580
1090525.5,3,93,60,19554,3,96,48,5580
1090604.7,0,156,60,19555,2,96,42,9360
1090685.25,1,1875,300,19556,3,480,240,562500
1090800.9000000001,3,372,128,19557,2,205,90,47616
1091040.75,2,3955,40,19558,2,64,28,158200
1091072.25,0,1047,128,19559,2,205,90,134016
1091121.75,0,171,60,19560,2,96,42,10260
1091169.9000000001,0,126,60,19561,2,96,42,7560
1091334.1500000001,6,20143,120,19562,3,192,96,2417160
1091335.05,4,14333,20,19563,2,32,14,286660
1091454.75,2,47,1,19564,2,2,1,47
1091475.9000000001,2,64602,200,19565,2,320,140,12920400
1091491.2,584,68340,1200,19566,2,1920,840,82008000
1091495.25,590,78309,1300,19567,3,2080,1040,101801700
1091551.5,0,311,128,19568,3,205,103,39808
1091710.8,0,96,60,19569,3,96,48,5760
1091726.55,8,2653,128,19570,3,205,103,339584
1091728.8,485,29481,1300,19571,3,2080,1040,38325300
1091736.0,19318,11866,1300,19572,3,2080,1040,15425800
1091760.75,0,102,60,19573,3,96,48,6120
1091789.55,7,73,60,19574,3,96,48,4380
1091817.9000000001,29768,3676,1300,19575,2,2080,910,4778800
1091837.25,5,115,60,19576,3,96,48,6900
1091885.4000000001,2,135,60,19577,3,96,48,8100
1092006.0,13311,5407,480,19578,2,768,336,2595360
1092043.8,9657,6395,480,19579,3,768,384,3069600
1092079.35,436,3600,128,19580,3,205,103,460800
1092177.45,218,2258,300,19581,3,480,240,677400
1092550.05,831,3600,128,19582,3,205,103,460800
1092709.8,1,185,40,19583,3,64,32,7400
1092785.4000000001,80,332,40,19584,3,64,32,13280
1092793.05,1,3950,40,19585,3,64,32,158000
1092940.2,68,140,40,19586,2,64,28,5600
1093015.8,4,67,1,19587,2,2,1,67
1093058.1,0,94,40,19588,2,64,28,3760
1093109.85,1,124,40,19589,3,64,32,4960
1093215.1500000001,1,93,40,19590,3,64,32,3720
1093263.3,1,104,40,19591,3,64,32,4160
1093295.25,3,109,40,19592,3,64,32,4360
1093331.7,0,412,40,19593,2,64,28,16480
1093365.45,1,7290,300,19594,2,480,210,2187000
1093397.85,513,360,128,19595,2,205,90,46080
1093492.8,54,93,40,19596,2,64,28,3720
1093824.45,11,28974,120,19597,3,192,96,3476880
1093834.8,242,8436,300,19598,2,480,210,2530800
1093905.0,1738,8555,300,19599,3,480,240,2566500
1094042.25,9,255,20,19600,3,32,16,5100
1094119.6500000001,5615,62386,360,19601,2,576,252,22458960
1094126.85,7936,81000,360,19602,2,576,252,29160000
1094132.25,7924,77757,360,19603,2,576,252,27992520
1094292.45,1,462,20,19604,3,32,16,9240
1094540.85,0,3913,40,19605,2,64,28,156520
1094643.0,0,614,20,19606,2,32,14,12280
1094695.6500000001,1,26449,120,19607,3,192,96,3173880
1095220.35,2598,21600,512,19608,2,820,359,11059200
1095241.5,2551,21600,512,19609,3,820,410,11059200
1095264.9000000001,0,1596,64,19610,2,103,45,102144
1095487.2,0,637,20,19611,2,32,14,12740
1095754.95,507,54619,200,19612,2,320,140,10923800
1096024.95,42,26357,120,19613,2,192,84,3162840
1096259.4000000001,5,89,1,19614,2,2,1,89
1096281.9000000001,2,3942,40,19615,2,64,28,157680
1096363.35,58,20924,120,19616,2,192,84,2510880
1096387.6500000001,4,27017,120,19617,2,192,84,3242040
1096404.3,10,129,1,19618,2,2,1,129
1096468.6500000001,7,67,1,19619,3,2,1,67
1096516.35,10,52768,200,19620,3,320,160,10553600
1096780.95,1170,26426,120,19621,2,192,84,3171120
1096939.35,1,140,1,19622,2,2,1,140
1097117.1,5,1607,64,19623,2,103,45,102848
1097279.55,930,20616,120,19624,2,192,84,2473920
1098028.8,0,3917,40,19625,3,64,32,156680
1098522.45,1,23798,120,19626,2,192,84,2855760
1099590.75,0,20451,120,19627,2,192,84,2454120
1099759.5,9,3918,40,19628,2,64,28,156720
1100380.95,3,20328,120,19629,2,192,84,2439360
1100914.2,1,174,120,19630,2,192,84,20880
1100964.6,0,178,120,19631,3,192,96,21360
1101012.75,9,169,120,19632,3,192,96,20280
1101064.5,0,179,120,19633,3,192,96,21480
1101116.7,1,28666,120,19634,2,192,84,3439920
1101507.3,1,3909,40,19635,2,64,28,156360
1101655.35,4,1633,64,19636,2,103,45,104512
1103234.4000000001,10,3848,40,19637,2,64,28,153920
1104951.1500000001,1,3892,40,19638,2,64,28,155680
1105537.5,4,600,6,19639,2,10,5,3600
1105552.35,41663,224463,2000,19640,3,3200,1600,448926000
1105560.45,0,600,6,19641,3,10,5,3600
1105563.1500000001,42571,23649,2000,19642,2,3200,1400,47298000
1105589.25,0,600,6,19643,2,10,5,3600
1105745.85,51,756,1300,19644,2,2080,910,982800
1105752.6,792,1087,1300,19645,3,2080,1040,1413100
1105776.9000000001,0,20897,120,19646,3,192,96,2507640
1106560.35,84,36654,1300,19647,2,2080,910,47650200
1106568.9000000001,9,205,120,19648,2,192,84,24600
1106583.75,212,37926,1300,19649,3,2080,1040,49303800
1106636.85,0,26301,120,19650,2,192,84,3156120
1106683.2,2,3819,40,19651,2,64,28,152760
1106839.35,0,28559,120,19652,2,192,84,3427080
1106865.9000000001,4,1890,1300,19653,2,2080,910,2457000
1106944.2,7,20798,120,19654,2,192,84,2495760
1107612.9000000001,6,1583,64,19655,2,103,45,101312
1107875.25,3,26364,120,19656,3,192,96,3163680
1108374.3,1,3817,40,19657,2,64,28,152680
1108516.5,6,26490,120,19658,3,192,96,3178800
1108765.35,1,20556,120,19659,3,192,96,2466720
1108936.35,4,4943,64,19660,3,103,52,316352
1109168.1,7,26853,120,19661,2,192,84,3222360
1109200.5,8,23949,120,19662,3,192,96,2873880
1109501.55,1,20636,120,19663,3,192,96,2476320
1110071.25,5,3837,40,19664,3,64,32,153480
1111781.7,10,3817,40,19665,3,64,32,152680
1113484.5,1,3737,40,19666,3,64,32,149480
1113997.05,2,177,120,19667,3,192,96,21240
1114046.55,7,28390,120,19668,2,192,84,3406800
1115146.35,3,3823,40,19669,3,64,32,152920
1115148.6,9,20543,120,19670,3,192,96,2465160
1116273.6,11,20947,120,19671,2,192,84,2513640
1116840.1500000001,0,3778,40,19672,2,64,28,151120
1117987.6500000001,1,20540,120,19673,3,192,96,2464800
1118453.4000000001,11,151,120,19674,2,192,84,18120
1118506.95,1,26118,120,19675,2,192,84,3134160
1118509.6500000001,6,3712,40,19676,3,64,32,148480
1118759.85,0,20696,120,19677,3,192,96,2483520
1119658.5,10,29364,120,19678,2,192,84,3523680
1119712.5,0,170,120,19679,3,192,96,20400
1119761.1,0,168,120,19680,3,192,96,20160
1119808.8,0,26030,120,19681,3,192,96,3123600
1119950.1,7,24075,120,19682,3,192,96,2889000
1120154.4000000001,1,3797,40,19683,3,64,32,151880
1120411.35,0,26908,120,19684,2,192,84,3228960
1120610.7,0,68,1,19685,2,2,1,68
1120691.7,0,130,1,19686,2,2,1,130
1121045.85,10,129,1,19687,3,2,1,129
1121179.95,7,600,6,19688,2,10,5,3600
1121219.55,1,120,1,19689,2,2,1,120
1121233.95,5,26492,120,19690,2,192,84,3179040
1121281.6500000001,0,130,1,19691,2,2,1,130
1121708.25,3,311,1,19692,3,2,1,311
1121835.1500000001,1,3745,40,19693,3,64,32,149800
1121862.1500000001,3,12953,480,19694,2,768,336,6217440
1121899.95,3,67,1,19695,2,2,1,67
1122581.7,1,17638,40,19696,2,64,28,705520
1122693.75,11,875,40,19697,2,64,28,35000
1122737.85,6,78,1,19698,3,2,1,78
1122894.0,11,600,120,19699,3,192,96,72000
1122923.7,0,115,20,19700,2,32,14,2300
1122930.9000000001,1,14400,6,19701,2,10,5,86400
1123014.6,6,600,240,19702,3,384,192,144000
1123017.75,10,10800,1,19703,2,2,1,10800
1123041.6,4,109,1,19704,2,2,1,109
1123076.25,5,296,40,19705,2,64,28,11840
1123162.2,11,600,480,19706,2,768,336,288000
1123245.0,1,600,960,19707,2,1536,672,576000
1123353.9000000001,4,60,1,19708,2,2,1,60
1123368.3,1,146,960,19709,2,1536,672,140160
1123434.0,1,1800,960,19710,3,1536,768,1728000
1123492.95,0,3711,40,19711,2,64,28,148440
1123537.5,7,91,1,19712,2,2,1,91
1123617.6,1,67,1,19713,2,2,1,67
1123670.7,76303,1800,1920,19714,3,3072,1536,3456000
1123869.1500000001,5,306,60,19715,3,96,48,18360
1123977.6,71748,1800,1920,19716,3,3072,1536,3456000
1123987.95,0,140,80,19717,2,128,56,11200
1123989.75,7,180,20,19718,2,32,14,3600
1124059.5,1,116,80,19719,3,128,64,9280
1124097.75,0,94,80,19720,3,128,64,7520
1124139.6,1,122,120,19721,3,192,96,14640
1124180.55,0,94,40,19722,2,64,28,3760
1124244.9000000001,11,280,400,19723,2,640,280,112000
1124275.5,9,734,40,19724,2,64,28,29360
1124371.35,10,20795,120,19725,2,192,84,2495400
1124378.55,5,67,1,19726,2,2,1,67
1124471.25,1,94,1,19727,2,2,1,94
1124516.25,6,67,1,19728,3,2,1,67
1124574.3,6,135,40,19729,3,64,32,5400
1124747.55,1,105,40,19730,3,64,32,4200
1125130.95,9,3725,40,19731,3,64,32,149000
1125374.4000000001,0,21600,512,19732,2,820,359,11059200
1125508.5,0,130,20,19733,3,32,16,2600
1125573.75,70132,1800,1920,19734,2,3072,1344,3456000
1125684.45,3,21057,120,19735,2,192,84,2526840
1125703.35,73707,941,3840,19736,3,6144,3072,3613440
1125816.75,0,285,20,19737,2,32,14,5700
1126546.6500000001,0,68,1,19738,2,2,1,68
1126649.25,6,98,1,19739,2,2,1,98
1126732.05,0,98,1,19740,3,2,1,98
1126796.85,1,172,120,19741,2,192,84,20640
1126846.35,1,172,120,19742,2,192,84,20640
1126895.85,0,169,120,19743,2,192,84,20280
1126923.3,170,30476,1300,19744,3,2080,1040,39618800
1126943.55,0,29029,120,19745,2,192,84,3483480
1127013.75,1,78,1,19746,3,2,1,78
1127196.9000000001,0,169,40,19747,2,64,28,6760
1127196.9000000001,76,20194,120,19748,3,192,96,2423280
1127205.0,4,178,40,19749,3,64,32,7120
1127211.3,2,166,40,19750,3,64,32,6640
1127211.3,52815,3352,1300,19751,2,2080,910,4357600
1127308.5,0,68,1,19752,2,2,1,68
1127389.5,0,68,1,19753,2,2,1,68
1127585.25,5,78,1,19754,2,2,1,78
1127793.6,54873,13687,1300,19755,2,2080,910,17793100
1127796.75,61869,776,1300,19756,2,2080,910,1008800
1127898.9000000001,8,82,1,19757,2,2,1,82
1128044.7,0,20419,120,19758,2,192,84,2450280
1128174.3,3,67,1,19759,2,2,1,67
1128287.25,5,78,1,19760,2,2,1,78
1128291.75,11,105,100,19761,2,160,70,10500
