S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
2800557.9,0,120,238,14443,2,476,119,28560
2801351.8,7,120,238,14444,3,476,119,28560
2850972.25,0,1728,238,14445,2,476,119,411264
2852367.9499999997,0,21929,1296,14446,3,2592,648,28419984
2856759.9,0,3600,238,14447,2,476,119,856800
2862577.3,11,82845,360,14448,2,720,180,29824200
2864545.05,0,3600,238,14449,3,476,119,856800
2866528.9499999997,1,36000,238,14450,1,238,238,8568000
2866978.6,0,7649,1,14451,1,1,1,7649
2867147.75,4,19331,1,14452,1,1,1,19331
2867435.9,2,600,1,14453,1,1,1,600
2867436.75,1,600,1,14454,1,1,1,600
2867436.75,1,600,1,14455,1,1,1,600
2867436.75,1,600,1,14456,1,1,1,600
2867436.75,1,600,1,14457,1,1,1,600
2867436.75,1,600,1,14458,1,1,1,600
2867463.1,11,600,1,14459,1,1,1,600
2867463.9499999997,10,600,1,14460,1,1,1,600
2867463.9499999997,10,600,1,14461,1,1,1,600
2867463.9499999997,10,600,1,14462,1,1,1,600
2867463.9499999997,10,600,1,14463,1,1,1,600
2867464.8,9,600,1,14464,1,1,1,600
2867464.8,9,600,1,14465,1,1,1,600
2867464.8,9,600,1,14466,1,1,1,600
2867465.65,8,600,1,14467,1,1,1,600
2867465.65,8,600,1,14468,1,1,1,600
2867465.65,8,600,1,14469,1,1,1,600
2867465.65,8,600,1,14470,1,1,1,600
2867466.5,7,600,1,14471,1,1,1,600
2867466.5,7,600,1,14472,1,1,1,600
2867466.5,7,600,1,14473,1,1,1,600
2867466.5,7,600,1,14474,1,1,1,600
2867467.35,6,600,1,14475,1,1,1,600
2867467.35,6,600,1,14476,1,1,1,600
2867467.35,6,600,1,14477,1,1,1,600
2867467.35,6,600,1,14478,1,1,1,600
2867468.1999999997,5,600,1,14479,1,1,1,600
2867468.1999999997,5,600,1,14480,1,1,1,600
2867468.1999999997,5,600,1,14481,1,1,1,600
2867468.1999999997,5,600,1,14482,1,1,1,600
2867468.1999999997,5,600,1,14483,1,1,1,600
2867469.05,4,600,1,14484,2,2,1,600
2869005.85,8,30,238,14485,2,476,119,7140
2869211.55,1,18782,238,14486,3,476,119,4470116
2870546.05,3,20,238,14487,2,476,119,4760
2870731.35,0,21918,238,14488,3,476,119,5216484
2871727.55,1,21698,238,14489,2,476,119,5164124
2871741.15,7,21570,238,14490,1,238,238,5133660
2873861.9,8,118,1,14491,1,1,1,118
2874441.6,1,1995,1,14492,1,1,1,1995
2875307.75,9,130818,64,14493,1,64,64,8372352
2876444.1999999997,0,277480,64,14494,3,128,32,17758720
2878269.15,6,141124,1296,14495,2,2592,648,182896704
2881596.05,1,85325,1296,14496,3,2592,648,110581200
2881668.3,0,137649,1296,14497,2,2592,648,178393104
2881813.65,6,160156,1296,14498,3,2592,648,207562176
2891145.8,0,239,320,14499,3,640,160,76480
2891329.4,1,53,320,14500,3,640,160,16960
2891823.25,0,117,320,14501,2,640,160,37440
2891876.8,0,105,320,14502,3,640,160,33600
2891976.25,0,128,320,14503,2,640,160,40960
2920806.55,10,86400,480,14504,2,960,240,41472000
2923258.8,1,138602,1296,14505,1,1296,1296,179628192
2924877.1999999997,0,2034,1,14506,1,1,1,2034
2927775.6999999997,1,115,4,14507,1,4,4,460
2928040.05,2,200,72,14508,1,72,72,14400
2928040.9,1,200,72,14509,1,72,72,14400
2928040.9,1,200,72,14510,1,72,72,14400
2928040.9,1,200,72,14511,1,72,72,14400
2928040.9,1,254,72,14512,1,72,72,18288
2928040.9,1,254,72,14513,1,72,72,18288
2928040.9,1,254,72,14514,1,72,72,18288
2928040.9,1,254,72,14515,1,72,72,18288
2928044.3,197,237,72,14516,1,72,72,17064
2928044.3,197,237,72,14517,1,72,72,17064
2928044.3,197,237,72,14518,1,72,72,17064
2928044.3,197,237,72,14519,1,72,72,17064
2928044.3,251,248,72,14520,1,72,72,17856
2928045.15,250,195,72,14521,1,72,72,14040
2928045.15,250,217,72,14522,1,72,72,15624
2928045.15,250,248,72,14523,1,72,72,17856
2928045.15,433,242,72,14524,1,72,72,17424
2928046.0,432,189,72,14525,1,72,72,13608
2928046.0,432,242,72,14526,1,72,72,17424
2928046.0,432,242,72,14527,2,144,36,17424
2930159.9499999997,4,30134,120,14528,3,240,60,3616080
2930197.35,2,224,120,14529,2,240,60,26880
2930226.25,0,26883,120,14530,3,240,60,3225960
2930244.9499999997,0,26861,120,14531,3,240,60,3223320
2930267.05,0,26793,120,14532,2,240,60,3215160
2930280.65,0,26600,120,14533,2,240,60,3192000
2930412.4,4,176,120,14534,2,240,60,21120
2930428.55,7,24229,120,14535,3,240,60,2907480
2930442.15,2,24313,120,14536,3,240,60,2917560
2930458.3,5,21065,120,14537,3,240,60,2527800
2930470.1999999997,2,21118,120,14538,2,240,60,2534160
2930491.4499999997,0,20678,120,14539,2,240,60,2481360
2930506.75,4,20728,120,14540,3,240,60,2487360
2930591.75,11,228,120,14541,2,240,60,27360
2930806.8,1,1737,120,14542,2,240,60,208440
2932825.55,6,152,120,14543,3,240,60,18240
2932901.1999999997,1,78250,360,14544,2,720,180,28170000
2932923.3,0,30333,120,14545,3,240,60,3639960
2932970.9,9,76808,360,14546,1,360,360,27650880
2934273.9499999997,0,6656,1,14547,1,1,1,6656
2934379.35,0,6532,1,14548,2,2,1,6532
2948032.05,0,20594,120,14549,2,240,60,2471280
2948092.4,0,20585,120,14550,3,240,60,2470200
2948330.4,2,20934,120,14551,2,240,60,2512080
2948385.65,1,43200,120,14552,2,240,60,5184000
2950991.75,2,24093,120,14553,3,240,60,2891160
2951044.4499999997,4,24133,120,14554,2,240,60,2895960
2952854.1,1,26289,120,14555,3,240,60,3154680
2953000.3,6,26473,120,14556,3,240,60,3176760
2953006.25,10,26634,120,14557,3,240,60,3196080
2953008.8,7,26862,120,14558,2,240,60,3223440
2955739.85,2,30093,120,14559,3,240,60,3611160
2956709.6999999997,0,72215,1296,14560,2,2592,648,93590640
2958669.8,1,29995,120,14561,3,240,60,3599400
2998939.4,4,10800,238,14562,2,476,119,2570400
3001795.4,3,75101,360,14563,3,720,180,27036360
3001814.9499999997,2,78184,360,14564,1,360,360,28146240
3008476.4,7,122141,64,14565,1,64,64,7817024
3010546.15,9,149,64,14566,1,64,64,9536
3011552.55,1,92988,64,14567,2,128,32,5951232
3018578.65,8,40,238,14568,3,476,119,9520
3020964.6,5,159755,1296,14569,2,2592,648,207042480
3062117.35,1,146,500,14570,3,1000,250,73000
3063785.05,0,172800,500,14571,3,1000,250,86400000
3063974.6,6,55050,256,14572,2,512,128,14092800
3076240.9499999997,0,152473,1296,14573,1,1296,1296,197605008
3091234.9499999997,1,169709,32,14574,1,32,32,5430688
3111652.8,9,453,32,14575,1,32,32,14496
3112484.9499999997,2,394,32,14576,1,32,32,12608
3113886.6,1,153,32,14577,1,32,32,4896
3114030.25,7,434,32,14578,1,32,32,13888
3116422.15,0,726,32,14579,1,32,32,23232
3117777.9,0,225108,32,14580,1,32,32,7203456
3118396.6999999997,0,122,32,14581,1,32,32,3904
3118661.05,8,372,32,14582,1,32,32,11904
3119403.9499999997,0,402,32,14583,1,32,32,12864
3120131.55,6,221937,32,14584,1,32,32,7101984
3120707.0,2,221610,32,14585,1,32,32,7091520
3152478.3,2,7606,1,14586,1,1,1,7606
3163762.05,8,2024,1,14587,2,2,1,2024
3229285.15,2,71540,1296,14588,3,2592,648,92715840
3230306.85,10,70117,1296,14589,3,2592,648,90871632
3230765.85,8,69737,1296,14590,1,1296,1296,90379152
3235977.1999999997,5,85185,32,14591,2,64,16,2725920
3242804.4,6,172800,500,14592,2,1000,250,86400000
3242944.65,0,54995,256,14593,1,256,256,14078720
3279482.75,0,3612,60,14594,1,60,60,216720
3283992.85,0,3643,60,14595,1,60,60,218580
3287502.5,0,3547,60,14596,2,120,30,212820
3288958.55,0,476,240,14597,3,480,120,114240
3289077.55,7,110,480,14598,3,960,240,52800
3289118.35,1,276,480,14599,3,960,240,132480
3289140.4499999997,1,73,480,14600,3,960,240,35040
3289406.5,0,95324,240,14601,2,480,120,22877760
3289415.0,1,100034,480,14602,2,960,240,48016320
3289425.1999999997,11,100012,480,14603,3,960,240,48005760
3289441.35,3,98537,480,14604,1,480,480,47297760
3290712.1,8,3534,60,14605,3,120,30,212040
3290999.4,1,85868,1296,14606,2,2592,648,111284928
3291075.05,0,84829,1296,14607,3,2592,648,109938384
3291155.8,0,84734,1296,14608,2,2592,648,109815264
3291839.1999999997,1,252600,560,14609,2,1120,280,141456000
3291865.55,0,252600,560,14610,3,1120,280,141456000
3292500.5,0,64,300,14611,3,600,150,19200
3292579.55,2,146,300,14612,3,600,150,43800
3292865.15,9,252600,560,14613,2,1120,280,141456000
3293029.1999999997,8,252600,560,14614,3,1120,280,141456000
3293437.1999999997,4,104,300,14615,2,600,150,31200
3293863.9,11,166,300,14616,3,600,150,49800
3294385.8,8,104,300,14617,1,300,300,31200
3294442.75,3,3461,60,14618,1,60,60,207660
3294924.6999999997,1,93,20,14619,1,20,20,1860
3295159.3,4,120,20,14620,2,40,10,2400
3295266.4,9,135,300,14621,3,600,150,40500
3295352.25,1,801,300,14622,1,300,300,240300
3295603.85,6,531,20,14623,1,20,20,10620
3295892.85,3,746,48,14624,3,96,24,35808
3296481.9,0,346,300,14625,1,300,300,103800
3296566.05,1,1910,48,14626,1,48,48,91680
3296883.9499999997,9,1528,48,14627,1,48,48,73344
3296911.15,0,73,32,14628,1,32,32,2336
3297015.6999999997,3,84,32,14629,2,64,16,2688
3297057.35,7,96937,300,14630,1,300,300,29081100
3297111.75,0,85,64,14631,3,128,32,5440
3297130.4499999997,1,63553,300,14632,2,600,150,19065900
3297478.9499999997,1,30127,2000,14633,2,4000,1000,60254000
3297482.35,8,223,2000,14634,3,4000,1000,446000
3298088.4,0,24769,2000,14635,1,2000,2000,49538000
3298140.25,1,206,48,14636,1,48,48,9888
3298213.35,1,9953,48,14637,2,96,24,477744
3298428.4,3,25326,2000,14638,1,2000,2000,50652000
3299088.85,6,3556,60,14639,2,120,30,213360
3300681.75,5,55053,2000,14640,2,4000,1000,110106000
3301200.25,6,53361,2000,14641,3,4000,1000,106722000
3301355.8,21885,60649,2000,14642,2,4000,1000,121298000
3302067.25,24730,78849,2000,14643,1,2000,2000,157698000
3302145.4499999997,8,3629,60,14644,2,120,30,217740
3302992.9,51258,24170,2000,14645,1,2000,2000,48340000
3303538.6,1,170,48,14646,1,48,48,8160
3303741.75,5,2408,48,14647,1,48,48,115584
3303750.25,11,3417,48,14648,1,48,48,164016
3303758.75,1,3429,48,14649,1,48,48,164592
3304618.1,4,77,1,14650,1,1,1,77
3304618.9499999997,3,77,1,14651,1,1,1,77
3304618.9499999997,3,77,1,14652,1,1,1,77
3304618.9499999997,3,77,1,14653,1,1,1,77
3304618.9499999997,3,77,1,14654,1,1,1,77
3304618.9499999997,3,77,1,14655,1,1,1,77
3304618.9499999997,3,77,1,14656,1,1,1,77
3304618.9499999997,3,77,1,14657,1,1,1,77
3304619.8,2,110,1,14658,1,1,1,110
3304619.8,2,110,1,14659,1,1,1,110
3304619.8,2,141,1,14660,1,1,1,141
3304619.8,2,141,1,14661,1,1,1,141
3304619.8,2,141,1,14662,1,1,1,141
3304798.3,6,76,1,14663,1,1,1,76
3304798.3,6,76,1,14664,1,1,1,76
3304798.3,6,76,1,14665,1,1,1,76
3304798.3,6,76,1,14666,1,1,1,76
3304798.3,6,76,1,14667,1,1,1,76
3304799.15,5,76,1,14668,1,1,1,76
3304799.15,5,76,1,14669,1,1,1,76
3304799.15,5,76,1,14670,1,1,1,76
3304799.15,5,109,1,14671,1,1,1,109
3304799.15,5,120,1,14672,1,1,1,120
3304799.15,5,143,1,14673,1,1,1,143
3304799.15,5,143,1,14674,1,1,1,143
3304800.0,4,174,1,14675,1,1,1,174
3305193.55,2,80,1,14676,1,1,1,80
3305980.65,7,76,1,14677,1,1,1,76
3305981.5,6,76,1,14678,1,1,1,76
3305981.5,6,76,1,14679,1,1,1,76
3305981.5,6,76,1,14680,1,1,1,76
3305981.5,6,76,1,14681,1,1,1,76
3305981.5,6,76,1,14682,1,1,1,76
3305981.5,6,76,1,14683,1,1,1,76
3305981.5,6,76,1,14684,1,1,1,76
3305982.35,5,109,1,14685,1,1,1,109
3305982.35,5,120,1,14686,1,1,1,120
3305982.35,5,142,1,14687,1,1,1,142
3305982.35,5,142,1,14688,1,1,1,142
3305982.35,5,174,1,14689,1,1,1,174
3306171.05,0,58,1,14690,1,1,1,58
3306176.15,11,41,1,14691,1,1,1,41
3306176.15,11,74,1,14692,1,1,1,74
3306176.15,11,74,1,14693,1,1,1,74
3306176.15,11,74,1,14694,1,1,1,74
3306177.0,10,105,1,14695,1,1,1,105
3306177.0,10,105,1,14696,1,1,1,105
3306381.0,10,157,1,14697,1,1,1,157
3306381.0,10,157,1,14698,1,1,1,157
3306381.0,10,230,1,14699,1,1,1,230
3306381.85,9,323,1,14700,1,1,1,323
3306381.85,9,457,1,14701,1,1,1,457
3306381.85,9,592,1,14702,1,1,1,592
3306381.85,9,600,1,14703,1,1,1,600
3306622.4,0,99,20,14704,1,20,20,1980
3306690.4,3,1143,20,14705,1,20,20,22860
3307010.85,2,714,1,14706,1,1,1,714
3307376.35,2,3544,60,14707,1,60,60,212640
3307407.8,0,6326,20,14708,1,20,20,126520
3307463.05,1,5248,48,14709,3,96,24,251904
3307530.1999999997,0,159748,1296,14710,1,1296,1296,207033408
3308007.9,10,152,20,14711,1,20,20,3040
3308015.55,1,23276,20,14712,1,20,20,465520
3308024.9,11,1972,20,14713,1,20,20,39440
3308239.1,6,4894,28,14714,1,28,28,137032
3308668.35,0,73,1,14715,3,2,1,73
3309506.4499999997,43595,132382,1296,14716,1,1296,1296,171567072
3310023.25,1,57,1,14717,1,1,1,57
3310023.25,1,79,1,14718,1,1,1,79
3310023.25,1,110,1,14719,1,1,1,110
3310036.85,11,84,1,14720,1,1,1,84
3310444.0,10,3636,60,14721,2,120,30,218160
3312283.4,0,100,200,14722,1,200,200,20000
3312306.35,0,4101,48,14723,3,96,24,196848
3312437.25,3,115,200,14724,3,400,100,23000
3312811.25,11,82,200,14725,2,400,100,16400
3313089.1999999997,7121,126,400,14726,2,800,200,50400
3313466.6,6,16993,240,14727,1,240,240,4078320
3313608.55,0,3702,60,14728,2,120,30,222120
3315481.1,4307,55037,256,14729,1,256,256,14089472
3316478.15,0,72,20,14730,1,20,20,1440
3316603.1,1,65,20,14731,1,20,20,1300
3316625.1999999997,2,78,20,14732,1,20,20,1560
3316657.5,2,72,20,14733,1,20,20,1440
3316732.3,8,93,20,14734,1,20,20,1860
3316754.4,1,74,20,14735,1,20,20,1480
3317362.15,2,3779,60,14736,3,120,30,226740
3320670.35,0,43200,320,14737,1,320,320,13824000
3321073.25,2,3699,60,14738,1,60,60,221940
3324389.1,0,3825,60,14739,1,60,60,229500
3325886.8,8,3344,48,14740,1,48,48,160512
3327674.35,2,3843,60,14741,1,60,60,230580
3329366.6999999997,4,182,48,14742,1,48,48,8736
3331240.1,1,3817,60,14743,1,60,60,229020
3351786.3,1,3971,60,14744,1,60,60,238260
3355283.1999999997,1,3891,60,14745,1,60,60,233460
3359765.25,8,3872,60,14746,3,120,30,232320
3361871.55,6,12721,240,14747,1,240,240,3053040
3362213.25,1,108300,48,14748,1,48,48,5198400
3363179.6999999997,0,3847,60,14749,3,120,30,230820
3363202.65,1,152469,1296,14750,3,2592,648,197599824
3363305.5,0,51104,1296,14751,2,2592,648,66230784
3365413.5,0,642,300,14752,3,600,150,192600
3366449.65,11,104,240,14753,3,480,120,24960
3366815.15,6,1018,300,14754,3,600,150,305400
3366825.35,5,6765,240,14755,1,240,240,1623600
3366881.4499999997,0,3433,60,14756,3,120,30,205980
3366974.1,7,55120,256,14757,3,512,128,14110720
3368010.25,0,128,300,14758,3,600,150,38400
3368315.4,0,104,300,14759,3,600,150,31200
3368441.1999999997,9,146,300,14760,2,600,150,43800
3368534.6999999997,3,146,300,14761,2,600,150,43800
3368986.9,1,104,300,14762,2,600,150,31200
3369317.55,6,603,300,14763,3,600,150,180900
3369977.15,1,146,300,14764,1,300,300,43800
3370448.9,0,79,20,14765,1,20,20,1580
3370454.0,11,93,20,14766,1,20,20,1860
3370482.9,0,70,20,14767,2,40,10,1400
3370488.0,11,88,320,14768,1,320,320,28160
3370488.0,11,119,80,14769,2,160,40,9520
3370488.0,11,119,160,14770,3,320,80,19040
3370488.0,11,119,640,14771,2,1280,320,76160
3370502.4499999997,5,146,300,14772,1,300,300,43800
3370563.65,10,101,40,14773,3,80,20,4040
3370657.15,1,146,300,14774,3,600,150,43800
3370843.3,1,85,1280,14775,3,2560,640,108800
3370850.1,4,106,2560,14776,3,5120,1280,271360
3370986.1,1,126,300,14777,1,300,300,37800
3371581.1,0,48,20,14778,1,20,20,960
3371585.35,11,127,40,14779,1,40,40,5080
3371586.1999999997,10,74,80,14780,2,160,40,5920
3371586.1999999997,10,74,160,14781,3,320,80,11840
3371586.1999999997,10,74,320,14782,3,640,160,23680
3371587.05,9,74,640,14783,3,1280,320,47360
3371587.05,9,127,1280,14784,3,2560,640,162560
3371587.05,9,127,2560,14785,2,5120,1280,325120
3371737.5,1,127,5120,14786,3,10240,2560,650240
3371797.0,58,106,5120,14787,3,10240,2560,542720
3372562.85,9,117,240,14788,2,480,120,28080
3372693.75,7,2376,240,14789,3,480,120,570240
3374415.85,0,503,160,14790,2,320,80,80480
3374426.9,10,480,160,14791,2,320,80,76800
3374435.4,11,469,160,14792,2,320,80,75040
3374445.6,10,458,160,14793,2,320,80,73280
3374453.25,1,458,160,14794,2,320,80,73280
3374479.6,0,428,160,14795,2,320,80,68480
3374676.8,8,7083,240,14796,3,480,120,1699920
3374752.4499999997,3,251,120,14797,3,240,60,30120
3375043.15,5,1690,160,14798,2,320,80,270400
3375048.25,10,1679,160,14799,3,320,80,268640
3375051.65,6,1679,160,14800,3,320,80,268640
3375055.05,2,1679,160,14801,3,320,80,268640
3375066.1,11,1657,160,14802,2,320,80,265120
3375068.65,8,1657,160,14803,2,320,80,265120
3375169.8,0,1153,120,14804,2,240,60,138360
3375457.9499999997,79833,1200,10240,14805,3,20480,5120,12288000
3376113.3,1,73,160,14806,2,320,80,11680
3376189.8,6,2448,240,14807,3,480,120,587520
3376314.75,5,84,300,14808,1,300,300,25200
3376681.1,8,104,40,14809,1,40,40,4160
3376774.6,2,113,40,14810,3,80,20,4520
3376784.8,1,102,300,14811,2,600,150,30600
3376836.65,0,5907,240,14812,1,240,240,1417680
3376914.85,3,73,40,14813,3,80,20,2920
3377050.85,0,5666,240,14814,2,480,120,1359840
3377160.5,1,82,300,14815,1,300,300,24600
3377216.6,0,67,20,14816,1,20,20,1340
3377221.6999999997,11,81,40,14817,2,80,20,3240
3377221.6999999997,11,81,320,14818,1,320,320,25920
3377221.6999999997,11,103,80,14819,3,160,40,8240
3377221.6999999997,11,103,160,14820,3,320,80,16480
3377222.55,10,103,640,14821,3,1280,320,65920
3377222.55,10,103,1280,14822,2,2560,640,131840
3377222.55,10,103,2560,14823,3,5120,1280,263680
3377222.55,113,113,5120,14824,1,5120,5120,578560
3377228.5,3,69,20,14825,1,20,20,1380
3377228.5,3,103,40,14826,1,40,40,4120
3377228.5,3,103,80,14827,2,160,40,8240
3377229.35,2,103,160,14828,2,320,80,16480
3377229.35,2,103,320,14829,2,640,160,32960
3377229.35,2,103,640,14830,2,1280,320,65920
3377229.35,218,120,1280,14831,3,2560,640,153600
3377229.35,218,120,2560,14832,3,5120,1280,307200
3377229.35,338,85,5120,14833,2,10240,2560,435200
3377254.85,53,51,300,14834,1,300,300,15300
3377316.05,3,113,60,14835,1,60,60,6780
3377365.35,5,109,60,14836,1,60,60,6540
3377464.8,8,107,60,14837,1,60,60,6420
3377589.75,10,107,60,14838,3,120,30,6420
3377953.55,10,108,5120,14839,1,5120,5120,552960
3378078.5,2,199,60,14840,3,120,30,11940
3378225.55,6,323,300,14841,2,600,150,96900
3378582.55,2,436,300,14842,1,300,300,130800
3379053.4499999997,0,73,20,14843,1,20,20,1460
3379058.55,11,120,40,14844,1,40,40,4800
3379058.55,11,120,80,14845,3,160,40,9600
3379058.55,11,120,160,14846,3,320,80,19200
3379059.4,10,89,640,14847,2,1280,320,56960
3379059.4,10,120,320,14848,2,640,160,38400
3379059.4,10,120,2560,14849,3,5120,1280,307200
3379060.25,129,109,5120,14850,2,10240,2560,558080
3379060.25,76940,423,10240,14851,3,20480,5120,4331520
3379376.4499999997,1,73,1280,14852,3,2560,640,93440
3379492.05,4,210988,300,14853,1,300,300,63296400
3380060.6999999997,0,73,20,14854,1,20,20,1460
3380065.8,11,89,40,14855,1,40,40,3560
3380065.8,11,89,80,14856,2,160,40,7120
3380066.65,10,89,1280,14857,2,2560,640,113920
3380066.65,10,120,160,14858,2,320,80,19200
3380066.65,10,120,320,14859,3,640,160,38400
3380066.65,10,120,640,14860,3,1280,320,76800
3380066.65,10,120,2560,14861,2,5120,1280,307200
3380067.5,129,108,5120,14862,1,5120,5120,552960
3380196.6999999997,1,52,20,14863,1,20,20,1040
3380201.8,11,113,40,14864,3,80,20,4520
3380202.65,10,68,160,14865,1,160,160,10880
3380202.65,10,113,80,14866,2,160,40,9040
3380202.65,10,113,320,14867,2,640,160,36160
3380202.65,10,113,640,14868,2,1280,320,72320
3380203.5,77,121,1280,14869,2,2560,640,154880
3380203.5,77,121,2560,14870,3,5120,1280,309760
3380307.1999999997,0,118,120,14871,2,240,60,14160
3380312.3,6,106,120,14872,2,240,60,12720
3380316.55,1,106,120,14873,1,120,120,12720
3380406.65,1,73,20,14874,1,20,20,1460
3380411.75,11,124,40,14875,1,40,40,4960
3380411.75,11,124,80,14876,2,160,40,9920
3380412.6,10,93,160,14877,3,320,80,14880
3380412.6,10,124,320,14878,2,640,160,39680
3380412.6,10,124,640,14879,2,1280,320,79360
3380412.6,10,124,1280,14880,2,2560,640,158720
3380412.6,10,124,2560,14881,3,5120,1280,317440
3380413.4499999997,133,94,5120,14882,2,10240,2560,481280
3381142.75,0,11564,120,14883,3,240,60,1387680
3381164.0,1,11586,120,14884,3,240,60,1390320
3381186.9499999997,0,11670,120,14885,3,240,60,1400400
3381838.05,1,91,240,14886,3,480,120,21840
3381839.75,10,102,2560,14887,2,5120,1280,261120
3381848.25,11,122,1280,14888,3,2560,640,156160
3381852.5,6,122,640,14889,1,640,640,78080
3381855.9,2,122,40,14890,3,80,20,4880
3381869.5,8,9613,240,14891,3,480,120,2307120
3381887.35,0,184,240,14892,2,480,120,44160
3381906.9,0,37187,240,14893,2,480,120,8924880
3381927.3,9,43200,240,14894,3,480,120,10368000
3382010.6,4,43200,240,14895,3,480,120,10368000
3382046.3,9,43200,240,14896,3,480,120,10368000
3382234.15,5,17753,240,14897,3,480,120,4260720
3382248.6,10,43200,240,14898,1,240,240,10368000
3382373.55,1,59,20,14899,1,20,20,1180
3382393.1,5,70,20,14900,2,40,10,1400
3382393.1,5,103,320,14901,1,320,320,32960
3382393.1,5,103,40,14902,3,80,20,4120
3382393.1,5,125,2560,14903,2,5120,1280,320000
3382393.1,580,120,5120,14904,1,5120,5120,614400
3382393.9499999997,4,81,20,14905,1,20,20,1620
3382393.9499999997,4,103,80,14906,3,160,40,8240
