S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
8214286.89,0,1637,80,13217,1,80,80,130960
8214357.7,1,1563,80,13218,1,80,80,125040
8214371.279999999,9,1541,80,13219,1,80,80,123280
8214383.89,7,1530,80,13220,1,80,80,122400
8214397.47,4,1519,80,13221,1,80,80,121520
8214481.859999999,1,148974,2000,13222,1,2000,2000,297948000
8215091.99,4,130,320,13223,1,320,320,41600
8215096.84,10,119,320,13224,1,320,320,38080
8215110.42,7,108,320,13225,1,320,320,34560
8215124.0,4,97,320,13226,1,320,320,31040
8215130.79,8,86,320,13227,1,320,320,27520
8215146.31,3,748,80,13228,1,80,80,59840
8215158.92,1,737,80,13229,1,80,80,58960
8215197.72,3,695,80,13230,1,80,80,55600
8215209.359999999,2,684,80,13231,1,80,80,54720
8215221.0,1,673,80,13232,1,80,80,53840
8215247.189999999,1,646,80,13233,1,80,80,51680
8215260.77,9,624,80,13234,1,80,80,49920
8215276.29,4,613,80,13235,1,80,80,49040
8215495.51,6,59534,160,13236,1,160,160,9525440
8215517.819999999,5,57177,160,13237,1,160,160,9148320
8216008.64,8,1279,80,13238,1,80,80,102320
8216012.52,4,1279,80,13239,1,80,80,102320
8216015.43,1,1279,80,13240,1,80,80,102320
8216020.279999999,7,1268,80,13241,1,80,80,101440
8216023.189999999,4,1268,80,13242,1,80,80,101440
8216027.069999999,11,1257,80,13243,1,80,80,100560
8216029.979999999,8,1257,80,13244,1,80,80,100560
8216034.83,3,1257,80,13245,1,80,80,100560
8216039.68,9,1246,80,13246,1,80,80,99680
8216042.59,6,1246,80,13247,1,80,80,99680
8216047.439999999,1,1246,80,13248,1,80,80,99680
8216050.35,9,1235,80,13249,1,80,80,98800
8216053.26,6,1235,80,13250,1,80,80,98800
8216055.2,4,1235,80,13251,1,80,80,98800
8216058.109999999,1,1235,80,13252,1,80,80,98800
8216061.99,8,1224,80,13253,1,80,80,97920
8217212.41,2,2837,80,13254,1,80,80,226960
8217215.319999999,10,2848,80,13255,1,80,80,227840
8217218.229999999,7,2859,80,13256,1,80,80,228720
8217222.109999999,3,2870,80,13257,1,80,80,229600
8217228.899999999,7,1342,80,13258,1,80,80,107360
8217231.81,4,1364,80,13259,1,80,80,109120
8217234.72,1,1375,80,13260,1,80,80,110000
8217237.63,9,1375,80,13261,1,80,80,110000
8217240.54,6,2859,80,13262,1,80,80,228720
8217244.42,2,2870,80,13263,1,80,80,229600
8217247.33,10,2870,80,13264,1,80,80,229600
8217249.27,8,2870,80,13265,1,80,80,229600
8217259.939999999,9,3393,80,13266,1,80,80,271440
8217263.819999999,5,3459,80,13267,1,80,80,276720
8217266.729999999,2,3470,80,13268,1,80,80,277600
8217269.64,10,3470,80,13269,1,80,80,277600
8217273.52,6,1319,80,13270,1,80,80,105520
8217277.399999999,2,1308,80,13271,1,80,80,104640
8217283.22,7,1199,80,13272,1,80,80,95920
8217288.069999999,2,2162,80,13273,1,80,80,172960
8217931.18,0,130,320,13274,1,320,320,41600
8218034.97,0,600,320,13275,1,320,320,192000
8218486.02,8,1183,80,13276,1,80,80,94640
8218516.09,0,1172,80,13277,1,80,80,93760
8218524.819999999,2,1172,80,13278,1,80,80,93760
8218537.43,11,1164,80,13279,1,80,80,93120
8218648.979999999,4,1068,80,13280,1,80,80,85440
8218664.5,10,1058,80,13281,1,80,80,84640
8218679.05,6,1058,80,13282,1,80,80,84640
8218681.96,3,1069,80,13283,1,80,80,85520
8218971.02,6,89,80,13284,1,80,80,7120
8219032.13,0,877,80,13285,1,80,80,70160
8219063.17,11,135,320,13286,1,320,320,43200
8219238.74,7,93,320,13287,1,320,320,29760
8219503.55,4,104,320,13288,1,320,320,33280
8219883.79,10,332,80,13289,1,80,80,26560
8219924.529999999,10,10684,80,13290,1,80,80,854720
8219939.08,6,9998,80,13291,1,80,80,799840
8219951.689999999,4,10684,80,13292,1,80,80,854720
8219960.42,6,10673,80,13293,1,80,80,853840
8219974.0,3,418,80,13294,1,80,80,33440
8219984.67,3,418,80,13295,1,80,80,33440
8219993.399999999,5,418,80,13296,1,80,80,33440
8220001.16,8,418,80,13297,1,80,80,33440
8220052.569999999,10,600,320,13298,1,320,320,192000
8220081.67,0,387,80,13299,1,80,80,30960
8220084.58,9,397,80,13300,1,80,80,31760
8220089.43,4,408,80,13301,1,80,80,32640
8220092.34,1,408,80,13302,1,80,80,32640
8220189.34,1,119,80,13303,1,80,80,9520
8220339.689999999,0,4563,80,13304,1,80,80,365040
8220350.359999999,11,4552,80,13305,1,80,80,364160
8220358.12,3,4563,80,13306,1,80,80,365040
8220369.76,2,4563,80,13307,1,80,80,365040
8220415.35,10,304,80,13308,1,80,80,24320
8220435.72,0,304,80,13309,1,80,80,24320
8220442.51,4,422,80,13310,1,80,80,33760
8220449.3,8,315,80,13311,1,80,80,25200
8220580.25,1,10061,80,13312,1,80,80,804880
8220588.01,4,10061,80,13313,1,80,80,804880
8220597.71,5,10074,80,13314,1,80,80,805920
8220677.25,11,686,80,13315,1,80,80,54880
8220696.649999999,2,686,80,13316,1,80,80,54880
8220713.14,7,675,80,13317,1,80,80,54000
8220732.54,9,664,80,13318,1,80,80,53120
8220763.58,10,9852,80,13319,1,80,80,788160
8221394.08,2,407,80,13320,1,80,80,32560
8221426.09,0,376,80,13321,1,80,80,30080
8221429.0,8,365,80,13322,1,80,80,29200
8221431.91,5,365,80,13323,1,80,80,29200
8221795.66,7,3110,80,13324,1,80,80,248800
8221798.569999999,4,3110,80,13325,1,80,80,248800
8221801.479999999,1,3121,80,13326,1,80,80,249680
8221805.359999999,8,3121,80,13327,1,80,80,249680
8223301.1,0,104,320,13328,1,320,320,33280
8223509.649999999,4,121,320,13329,1,320,320,38720
8223915.109999999,0,127,320,13330,1,320,320,40640
8224285.649999999,4,127,320,13331,1,320,320,40640
8224448.609999999,5,145,320,13332,1,320,320,46400
8224594.109999999,0,144,320,13333,1,320,320,46080
8224722.149999999,1,519,80,13334,1,80,80,41520
8224730.88,3,530,80,13335,1,80,80,42400
8224744.46,11,520,80,13336,1,80,80,41600
8224754.16,1,40652,80,13337,1,80,80,3252160
8224770.649999999,6,509,80,13338,1,80,80,40720
8224780.35,7,509,80,13339,1,80,80,40720
8224790.05,8,509,80,13340,1,80,80,40720
8224798.779999999,10,509,80,13341,1,80,80,40720
8224824.97,5,179,320,13342,1,320,320,57280
8224969.5,2,126,320,13343,1,320,320,40320
8225192.6,2,163,320,13344,1,320,320,52160
8225200.359999999,5,5847,80,13345,1,80,80,467760
8225485.54,0,6545,80,13346,1,80,80,523600
8225490.39,6,6545,80,13347,1,80,80,523600
8225494.27,2,6545,80,13348,1,80,80,523600
8225504.939999999,2,6545,80,13349,1,80,80,523600
8225513.67,4,6545,80,13350,1,80,80,523600
8225518.52,10,6545,80,13351,1,80,80,523600
8225523.37,5,6556,80,13352,1,80,80,524480
8225586.42,0,220,320,13353,1,320,320,70400
8226048.14,4,150,320,13354,1,320,320,48000
8226278.029999999,0,148,320,13355,1,320,320,47360
8226506.95,5,151,48,13356,1,48,48,7248
8226570.97,1,443,48,13357,1,48,48,21264
8227039.479999999,3,157,320,13358,1,320,320,50240
8227271.31,0,407,48,13359,1,48,48,19536
8227384.8,4,494,320,13360,1,320,320,158080
8227586.56,4,2581,48,13361,1,48,48,123888
8229020.22,1,409,80,13362,1,80,80,32720
8229213.25,1,177,80,13363,1,80,80,14160
8229359.72,5,1240,80,13364,1,80,80,99200
8229395.609999999,1,1196,80,13365,1,80,80,95680
8230253.09,2,39252,80,13366,1,80,80,3140160
8230260.85,5,39252,80,13367,1,80,80,3140160
8230270.55,6,39252,80,13368,1,80,80,3140160
8230279.279999999,8,39252,80,13369,1,80,80,3140160
8230289.95,8,38971,80,13370,1,80,80,3117680
8230302.56,6,38633,80,13371,1,80,80,3090640
8230316.14,3,39547,80,13372,1,80,80,3163760
8230335.54,5,39878,80,13373,1,80,80,3190240
8230519.84,5,31409,80,13374,1,80,80,2512720
8230529.54,6,25801,80,13375,1,80,80,2064080
8230833.149999999,3,1018,80,13376,1,80,80,81440
8231778.899999999,2,39054,80,13377,1,80,80,3124320
8231788.6,3,39043,80,13378,1,80,80,3123440
8231797.33,5,39032,80,13379,1,80,80,3122560
8231805.09,8,39021,80,13380,1,80,80,3121680
8231813.819999999,10,39010,80,13381,1,80,80,3120800
8231821.58,2,39010,80,13382,1,80,80,3120800
8231837.1,8,38988,80,13383,1,80,80,3119040
8231848.74,7,38977,80,13384,1,80,80,3118160
8238545.62,7,124,320,13385,1,320,320,39680
8239153.81,1,156,320,13386,1,320,320,49920
8239273.12,0,129,320,13387,1,320,320,41280
8239687.31,0,332,320,13388,1,320,320,106240
8239968.609999999,11,156,320,13389,1,320,320,49920
8240417.72,0,600,320,13390,1,320,320,192000
8266616.45,11,43465,576,13391,1,576,576,25035840
8266728.0,0,43558,576,13392,1,576,576,25089408
8268572.939999999,10,36,20,13393,1,20,20,720
8268616.59,1,103,80,13394,1,80,80,8240
8268700.979999999,6,159,80,13395,1,80,80,12720
8269320.81,1,115,80,13396,1,80,80,9200
8269517.72,6,5356,80,13397,1,80,80,428480
8269533.24,1,5345,80,13398,1,80,80,427600
8269564.279999999,1,101,80,13399,1,80,80,8080
8269587.56,0,5279,80,13400,1,80,80,422320
8269645.76,7,5212,80,13401,1,80,80,416960
8269661.279999999,2,115,80,13402,1,80,80,9200
8269929.0,7,4920,80,13403,1,80,80,393600
8269945.49,1,112,80,13404,1,80,80,8960
8270052.189999999,3,140,20,13405,1,20,20,2800
8270666.2,1,140,20,13406,1,20,20,2800
8270823.34,1,4004,80,13407,1,80,80,320320
8270852.439999999,1,3974,80,13408,1,80,80,317920
8270984.359999999,11,3828,80,13409,1,80,80,306240
8271011.52,0,3811,80,13410,1,80,80,304880
8271034.8,0,3787,80,13411,1,80,80,302960
8271060.02,0,3761,80,13412,1,80,80,300880
8271340.35,2,3470,80,13413,1,80,80,277600
8273254.16,6,169297,240,13414,1,240,240,40631280
8273266.77,4,169387,240,13415,1,240,240,40652880
8273281.319999999,11,96232,240,13416,1,240,240,23095680
8273562.62,11,17823,361,13417,1,361,361,6434103
8273661.56,2,67138,361,13418,1,361,361,24236818
8274849.81,0,159,80,13419,1,80,80,12720
8274866.3,5,137,80,13420,1,80,80,10960
8274871.149999999,11,126,80,13421,1,80,80,10080
8274880.85,1,126,80,13422,1,80,80,10080
8274886.67,6,115,80,13423,1,80,80,9200
8274889.58,3,115,80,13424,1,80,80,9200
8274997.25,7,3858,80,13425,1,80,80,308640
8275000.16,4,3858,80,13426,1,80,80,308640
8275005.979999999,9,3847,80,13427,1,80,80,307760
8275009.859999999,5,3847,80,13428,1,80,80,307760
8275011.8,3,3847,80,13429,1,80,80,307760
8275015.68,10,3836,80,13430,1,80,80,306880
8276713.18,0,115,80,13431,1,80,80,9200
8277017.76,0,152,80,13432,1,80,80,12160
8277303.91,1,138,1,13433,1,1,1,138
8277330.1,1,58,1,13434,1,1,1,58
8277547.38,0,120,1,13435,1,1,1,120
8277829.649999999,6,120,1,13436,1,1,1,120
8278123.56,0,111,1,13437,1,1,1,111
8278261.3,11,81,100,13438,1,100,100,8100
8278303.01,10,122,1,13439,1,1,1,122
8278338.899999999,1,483,100,13440,1,100,100,48300
8278431.05,0,173,100,13441,1,100,100,17300
8278485.37,0,117,1,13442,1,1,1,117
8278491.189999999,11,112,100,13443,1,100,100,11200
8278523.2,1,89,100,13444,1,100,100,8900
8278587.22,0,3518,100,13445,1,100,100,351800
8278606.62,4,1633,100,13446,1,100,100,163300
8278637.66,0,3478,100,13447,1,100,100,347800
8278673.55,6,133,1,13448,1,1,1,133
8278678.399999999,1,3435,100,13449,1,100,100,343500
8278707.5,0,50400,80,13450,1,80,80,4032000
8278710.41,9,39252,80,13451,1,80,80,3140160
8278734.66,1,40933,80,13452,1,80,80,3274640
8278741.45,5,38570,80,13453,1,80,80,3085600
8278745.33,1,39038,80,13454,1,80,80,3123040
8278749.21,8,40205,80,13455,1,80,80,3216400
8281151.899999999,0,725,100,13456,1,100,100,72500
8281471.029999999,4,115,80,13457,1,80,80,9200
8281732.93,4,84,80,13458,1,80,80,6720
8281843.51,1,115,80,13459,1,80,80,9200
8282103.47,9,140,1,13460,1,1,1,140
8282357.609999999,0,110,80,13461,1,80,80,8800
8282397.38,2,32805,100,13462,1,100,100,3280500
8282400.29,10,57169,100,13463,1,100,100,5716900
8282404.17,6,9727,100,13464,1,100,100,972700
8282408.05,2,669,100,13465,1,100,100,66900
8282409.99,11,32830,100,13466,1,100,100,3283000
8282839.7,1,32447,100,13467,1,100,100,3244700
8282867.83,0,32472,100,13468,1,100,100,3247200
8282908.569999999,1,8143,100,13469,1,100,100,814300
8282995.87,10,699,100,13470,1,100,100,69900
8283017.21,1,32387,100,13471,1,100,100,3238700
8283858.2,1,1027,100,13472,1,100,100,102700
8283883.42,1,1032,100,13473,1,100,100,103200
8284416.92,0,116,80,13474,1,80,80,9280
8284618.68,1,47,20,13475,1,20,20,940
8284822.38,1,29426,100,13476,1,100,100,2942600
8284942.66,3,42153,100,13477,1,100,100,4215300
8284979.52,1,62739,100,13478,1,100,100,6273900
8285028.99,3,160,20,13479,1,20,20,3200
8285036.75,11,64085,100,13480,1,100,100,6408500
8285085.25,3,64896,100,13481,1,100,100,6489600
8285114.35,1,32545,100,13482,1,100,100,3254500
8285187.1,0,74,40,13483,1,40,40,2960
8285451.91,9,31518,100,13484,1,100,100,3151800
8285480.04,0,51636,100,13485,1,100,100,5163600
8285511.08,0,52760,100,13486,1,100,100,5276000
8285549.88,3,52476,100,13487,1,100,100,5247600
8285581.89,0,54988,100,13488,1,100,100,5498800
8285643.97,1,3161,100,13489,1,100,100,316100
8285851.55,1,60,238,13490,1,238,238,14280
8285932.06,1,51651,100,13491,1,100,100,5165100
8285966.979999999,9,55701,100,13492,1,100,100,5570100
8286000.93,7,56144,100,13493,1,100,100,5614400
8286028.09,1,57375,100,13494,1,100,100,5737500
8286056.22,0,58783,100,13495,1,100,100,5878300
8286075.62,3,32400,238,13496,1,238,238,7711200
8286076.59,2,3255,20,13497,1,20,20,65100
8286083.38,11,32400,100,13498,1,100,100,3240000
8286088.229999999,6,32400,100,13499,1,100,100,3240000
8286094.05,11,32400,100,13500,1,100,100,3240000
8286097.93,7,57297,100,13501,1,100,100,5729700
8286127.029999999,1,57822,100,13502,1,100,100,5782200
8286185.229999999,5,166,80,13503,1,80,80,13280
8286227.91,0,1943,100,13504,1,100,100,194300
8286252.16,0,80,80,13505,1,80,80,6400
8286262.83,11,1761,100,13506,1,100,100,176100
8286286.109999999,0,1037,80,13507,1,80,80,82960
8286297.75,11,970,80,13508,1,80,80,77600
8286311.33,8,1014,80,13509,1,80,80,81120
8286332.67,8,1008,80,13510,1,80,80,80640
8286595.54,0,54,80,13511,1,80,80,4320
8287210.52,11,1169,80,13512,1,80,80,93520
8287238.649999999,0,1235,80,13513,1,80,80,98800
8287245.439999999,4,1625,80,13514,1,80,80,130000
8287259.02,1,1614,80,13515,1,80,80,129120
8287269.689999999,1,1409,80,13516,1,80,80,112720
8287292.0,11,1743,80,13517,1,80,80,139440
8287337.59,0,1718,80,13518,1,80,80,137440
8287342.439999999,6,1718,80,13519,1,80,80,137440
8287757.6,3,416,400,13520,1,400,400,166400
8288518.08,1,522,400,13521,1,400,400,208800
8289020.54,5,99,1,13522,1,1,1,99
8289126.27,6,107,1,13523,1,1,1,107
8289149.55,9,4719,80,13524,1,80,80,377520
8289153.43,5,4743,80,13525,1,80,80,379440
8289158.279999999,11,4789,80,13526,1,80,80,383120
8289159.25,10,108,400,13527,1,400,400,43200
8289161.189999999,8,3408,80,13528,1,80,80,272640
8289168.95,11,3288,80,13529,1,80,80,263040
8289171.859999999,8,97,1,13530,1,1,1,97
8289177.68,2,3430,80,13531,1,80,80,274400
8289262.069999999,0,961,1200,13532,1,1200,1200,1153200
8289263.04,11,91,1,13533,1,1,1,91
8289713.12,0,14403,100,13534,1,100,100,1440300
8290996.43,4,1453,1600,13535,1,1600,1600,2324800
8291066.27,5,403,2400,13536,1,2400,2400,967200
8291450.39,0,23716,100,13537,1,100,100,2371600
8292040.149999999,7,118579,100,13538,1,100,100,11857900
8292072.16,5,1254,2400,13539,1,2400,2400,3009600
8292452.399999999,0,1431,80,13540,1,80,80,114480
8292458.22,6,114,80,13541,1,80,80,9120
8292466.95,8,120,80,13542,1,80,80,9600
8292494.109999999,2,4804,1600,13543,1,1600,1600,7686400
8292525.149999999,3,1377,80,13544,1,80,80,110160
8292552.31,1,1370,80,13545,1,80,80,109600
8293703.7,0,21757,80,13546,1,80,80,1740560
8293720.189999999,5,40109,80,13547,1,80,80,3208720
8293737.649999999,9,40242,80,13548,1,80,80,3219360
8293775.479999999,0,39931,80,13549,1,80,80,3194480
8293800.7,0,40345,80,13550,1,80,80,3227600
8293824.95,0,39539,80,13551,1,80,80,3163120
8293843.38,8,50400,80,13552,1,80,80,4032000
8295670.859999999,1,195148,240,13553,1,240,240,46835520
8295676.68,6,127900,240,13554,1,240,240,30696000
8295679.59,3,175,240,13555,1,240,240,42000
8295684.439999999,9,153628,240,13556,1,240,240,36870720
8295690.26,3,198829,240,13557,1,240,240,47718960
8295693.17,11,133540,240,13558,1,240,240,32049600
8295811.51,0,202685,240,13559,1,240,240,48644400
8296157.8,6,115,40,13560,1,40,40,4600
8296379.93,142699,74,200,13561,1,200,200,14800
8296566.17,17320,104,40,13562,1,40,40,4160
8297858.21,1,32400,100,13563,1,100,100,3240000
8297873.729999999,7,32400,100,13564,1,100,100,3240000
8297894.1,1,32400,100,13565,1,100,100,3240000
8297900.89,5,32400,238,13566,1,238,238,7711200
8303314.46,3,105,320,13567,1,320,320,33600
8303407.58,0,160,320,13568,1,320,320,51200
8303729.62,6,177,320,13569,1,320,320,56640
8306922.859999999,5,73,1296,13570,1,1296,1296,94608
8307010.16,10,104,1296,13571,1,1296,1296,134784
8307394.279999999,8,73,1296,13572,1,1296,1296,94608
8307535.899999999,0,213,1024,13573,1,1024,1024,218112
8307829.81,3,212,1024,13574,1,1024,1024,217088
8308077.16,2,32798,256,13575,1,256,256,8396288
8308141.18,0,67,256,13576,1,256,256,17152
8309125.729999999,4,112,1296,13577,1,1296,1296,145152
8309196.54,0,37639,1296,13578,1,1296,1296,48780144
8312472.229999999,4455,3888,2400,13579,1,2400,2400,9331200
8314183.31,0,70299,100,13580,1,100,100,7029900
8314220.17,0,11517,100,13581,1,100,100,1151700
8314265.76,0,63747,100,13582,1,100,100,6374700
8314300.68,3,11493,100,13583,1,100,100,1149300
8314323.96,1,30240,100,13584,1,100,100,3024000
8314600.41,6,19406,100,13585,1,100,100,1940600
8314946.7,0,52831,100,13586,1,100,100,5283100
8315414.24,0,151,320,13587,1,320,320,48320
8315535.49,0,192,320,13588,1,320,320,61440
8316159.2,0,302,320,13589,1,320,320,96640
8318074.95,3,135,320,13590,1,320,320,43200
8319687.09,5,21740,100,13591,1,100,100,2174000
8319765.66,8,10881,100,13592,1,100,100,1088100
8320199.25,6,177,320,13593,1,320,320,56640
8320452.42,1,169,320,13594,1,320,320,54080
8320593.069999999,2,438,320,13595,1,320,320,140160
8321105.229999999,5,146,320,13596,1,320,320,46720
8321558.22,5,146,320,13597,1,320,320,46720
8321883.17,2,104,320,13598,1,320,320,33280
8322166.41,1,217,320,13599,1,320,320,69440
8322961.81,9,136,320,13600,1,320,320,43520
8323243.109999999,11,135,320,13601,1,320,320,43200
8323535.08,11,135,320,13602,1,320,320,43200
8323863.91,4,124,320,13603,1,320,320,39680
8324046.27,3,21600,320,13604,1,320,320,6912000
8324113.2,1,21600,320,13605,1,320,320,6912000
8344765.47,0,33097,256,13606,1,256,256,8472832
8346575.49,1,47852,1296,13607,1,1296,1296,62016192
8347834.55,0,3479,1600,13608,1,1600,1600,5566400
8351638.89,2,13946,1600,13609,1,1600,1600,22313600
8352694.25,1,96,361,13610,1,361,361,34656
8352727.229999999,0,111,40,13611,1,40,40,4440
8352975.55,0,74,40,13612,1,40,40,2960
8353123.96,5,70,80,13613,1,80,80,5600
8353164.7,5,39740,80,13614,1,80,80,3179200
8353214.17,0,73,40,13615,1,40,40,2920
8353371.31,1,104,40,13616,1,40,40,4160
8353533.3,11,208,361,13617,1,361,361,75088
8353730.21,5,129600,361,13618,1,361,361,46785600
8360463.95,5,14400,100,13619,1,100,100,1440000
8360556.1,0,7421,20,13620,1,20,20,148420
8360585.2,1,3451,20,13621,1,20,20,69020
8364526.31,0,57881,100,13622,1,100,100,5788100
8364570.93,7,3120,100,13623,1,100,100,312000
8364601.97,6,259200,100,13624,1,100,100,25920000
8364633.01,1,259200,100,13625,1,100,100,25920000
8364659.2,0,58459,100,13626,1,100,100,5845900
8364797.91,4,6739,100,13627,1,100,100,673900
8364979.3,0,40633,100,13628,1,100,100,4063300
8366024.96,7,124,800,13629,1,800,800,99200
8366255.819999999,1,26766,100,13630,1,100,100,2676600
8366380.95,0,12028,100,13631,1,100,100,1202800
8366445.939999999,0,155,800,13632,1,800,800,124000
8366536.149999999,0,3102,800,13633,1,800,800,2481600
8366858.189999999,5,11273,100,13634,1,100,100,1127300
8367017.27,1,10683,100,13635,1,100,100,1068300
8367157.92,2,6987,100,13636,1,100,100,698700
8369258.939999999,3,107,100,13637,1,100,100,10700
8369345.27,9,89,100,13638,1,100,100,8900
8369365.64,0,22418,100,13639,1,100,100,2241800
8369398.62,0,2645,100,13640,1,100,100,264500
8369656.64,0,48413,1600,13641,1,1600,1600,77460800
8369732.3,7,67114,100,13642,1,100,100,6711400
8369775.95,4,66903,100,13643,1,100,100,6690300
8369815.72,5,66799,100,13644,1,100,100,6679900
8369842.88,1,66,480,13645,1,480,480,31680
8369844.819999999,10,68593,100,13646,1,100,100,6859300
8369851.609999999,3,66868,100,13647,1,100,100,6686800
8369878.77,0,68154,100,13648,1,100,100,6815400
8369915.63,3,2522,100,13649,1,100,100,252200
8369966.069999999,4,8432,480,13650,1,480,480,4047360
8370118.359999999,1,252600,560,13651,1,560,560,141456000
8370157.16,3,51750,100,13652,1,100,100,5175000
8370191.109999999,0,52083,100,13653,1,100,100,5208300
8370203.72,10,51810,100,13654,1,100,100,5181000
8370232.819999999,0,51759,100,13655,1,100,100,5175900
8370257.069999999,1,23883,100,13656,1,100,100,2388300
8370293.93,1,28017,100,13657,1,100,100,2801700
8370331.76,4,135791,100,13658,1,100,100,13579100
8374443.59,5,18000,100,13659,1,100,100,1800000
8374460.08,10,98,100,13660,1,100,100,9800
8374465.899999999,4,18000,100,13661,1,100,100,1800000
8374471.72,9,18000,100,13662,1,100,100,1800000
8374889.79,0,18000,238,13663,1,238,238,4284000
8375671.609999999,0,72,20,13664,1,20,20,1440
8375890.83,1,18000,100,13665,1,100,100,1800000
8375902.47,11,18000,238,13666,1,238,238,4284000
8375907.319999999,6,18000,100,13667,1,100,100,1800000
8375912.17,1,18000,100,13668,1,100,100,1800000
8376042.149999999,2,1057,20,13669,1,20,20,21140
8376355.46,0,74,400,13670,1,400,400,29600
