S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
28393849,91,179,20,37918,1,20,20,3580
28393849,91,179,20,37919,1,20,20,3580
28393849,91,179,20,37920,1,20,20,3580
28393849,91,179,20,37921,1,20,20,3580
28393850,90,179,20,37922,1,20,20,3580
28393850,90,179,20,37923,1,20,20,3580
28393850,90,179,20,37924,1,20,20,3580
28393850,90,179,20,37925,1,20,20,3580
28393851,89,179,20,37926,1,20,20,3580
28393851,89,179,20,37927,1,20,20,3580
28393851,89,179,20,37928,1,20,20,3580
28393851,89,179,20,37929,1,20,20,3580
28393852,88,179,20,37930,1,20,20,3580
28393852,170,115,20,37931,1,20,20,2300
28393852,170,115,20,37932,1,20,20,2300
28393852,170,115,20,37933,1,20,20,2300
28393852,170,115,20,37934,1,20,20,2300
28393853,169,115,20,37935,1,20,20,2300
28393853,169,115,20,37936,1,20,20,2300
28393853,169,115,20,37937,1,20,20,2300
28393853,169,115,20,37938,1,20,20,2300
28393853,169,115,20,37939,1,20,20,2300
28393854,168,115,20,37940,1,20,20,2300
28393854,168,115,20,37941,1,20,20,2300
28393854,168,115,20,37942,1,20,20,2300
28393854,168,115,20,37943,1,20,20,2300
28393854,168,115,20,37944,1,20,20,2300
28393854,168,115,20,37945,1,20,20,2300
28393855,167,115,20,37946,1,20,20,2300
28393855,167,115,20,37947,1,20,20,2300
28394470,205,277,20,37948,1,20,20,5540
28394470,205,277,20,37949,1,20,20,5540
28394470,205,277,20,37950,1,20,20,5540
28394471,204,277,20,37951,1,20,20,5540
28394471,204,277,20,37952,1,20,20,5540
28394471,204,277,20,37953,1,20,20,5540
28394472,203,277,20,37954,1,20,20,5540
28394472,203,277,20,37955,1,20,20,5540
28394472,203,277,20,37956,1,20,20,5540
28394472,203,277,20,37957,1,20,20,5540
28394473,202,277,20,37958,1,20,20,5540
28394473,202,277,20,37959,1,20,20,5540
28394473,202,277,20,37960,1,20,20,5540
28394473,202,277,20,37961,1,20,20,5540
28394474,201,277,20,37962,1,20,20,5540
28394474,201,289,20,37963,1,20,20,5780
28394474,293,208,20,37964,1,20,20,4160
28394474,293,208,20,37965,1,20,20,4160
28394474,293,219,20,37966,1,20,20,4380
28394474,293,219,20,37967,1,20,20,4380
28394475,292,219,20,37968,1,20,20,4380
28394475,292,230,20,37969,1,20,20,4600
28394475,292,230,20,37970,1,20,20,4600
28394475,292,241,20,37971,1,20,20,4820
28394475,292,241,20,37972,1,20,20,4820
28394476,291,252,20,37973,1,20,20,5040
28394476,291,252,20,37974,1,20,20,5040
28394476,291,263,20,37975,1,20,20,5260
28394476,291,263,20,37976,1,20,20,5260
28394476,291,263,20,37977,1,20,20,5260
28394477,290,274,20,37978,1,20,20,5480
28394477,290,274,20,37979,1,20,20,5480
28394477,290,285,20,37980,1,20,20,5700
28394477,387,199,20,37981,1,20,20,3980
28394477,387,199,20,37982,1,20,20,3980
28394478,386,210,20,37983,1,20,20,4200
28394478,386,221,20,37984,1,20,20,4420
28394478,386,221,20,37985,1,20,20,4420
28394478,386,232,20,37986,1,20,20,4640
28394566,298,232,20,37987,1,20,20,4640
28394566,298,243,20,37988,1,20,20,4860
28394566,298,254,20,37989,1,20,20,5080
28394566,298,265,20,37990,1,20,20,5300
28394567,297,122,20,37991,1,20,20,2440
28394567,297,243,20,37992,1,20,20,4860
28394567,297,254,20,37993,1,20,20,5080
28394568,296,254,20,37994,1,20,20,5080
28394568,296,265,20,37995,2,25,18,5300
28394853,11,8283,200,37996,1,200,200,1656600
28395583,1,186,20,37997,1,20,20,3720
28396361,10,252,20,37998,1,20,20,5040
28396361,10,252,20,37999,1,20,20,5040
28396361,10,252,20,38000,1,20,20,5040
28396361,10,252,20,38001,1,20,20,5040
28396362,9,252,20,38002,1,20,20,5040
28396362,9,252,20,38003,1,20,20,5040
28396362,9,252,20,38004,1,20,20,5040
28396362,9,252,20,38005,1,20,20,5040
28396363,8,263,20,38006,1,20,20,5260
28396363,8,274,20,38007,1,20,20,5480
28396363,8,274,20,38008,1,20,20,5480
28396364,7,274,20,38009,1,20,20,5480
28396364,7,285,20,38010,1,20,20,5700
28396364,7,285,20,38011,1,20,20,5700
28396364,7,296,20,38012,1,20,20,5920
28396365,6,296,20,38013,1,20,20,5920
28396365,6,307,20,38014,1,20,20,6140
28396365,6,307,20,38015,1,20,20,6140
28396365,123,201,20,38016,1,20,20,4020
28396365,123,212,20,38017,1,20,20,4240
28396366,122,223,20,38018,1,20,20,4460
28396366,122,223,20,38019,1,20,20,4460
28396366,122,223,20,38020,1,20,20,4460
28396366,122,234,20,38021,1,20,20,4680
28396366,122,245,20,38022,1,20,20,4900
28396367,121,245,20,38023,1,20,20,4900
28396367,121,245,20,38024,1,20,20,4900
28396367,121,256,20,38025,1,20,20,5120
28396367,121,256,20,38026,1,20,20,5120
28396367,121,267,20,38027,1,20,20,5340
28396367,121,267,20,38028,1,20,20,5340
28396368,120,278,20,38029,1,20,20,5560
28396368,120,278,20,38030,1,20,20,5560
28396368,120,289,20,38031,1,20,20,5780
28396368,213,196,20,38032,1,20,20,3920
28396368,213,218,20,38033,1,20,20,4360
28396369,212,218,20,38034,1,20,20,4360
28396369,212,229,20,38035,1,20,20,4580
28396369,212,229,20,38036,1,20,20,4580
28396369,212,240,20,38037,2,25,18,4800
28396477,11,1403,120,38038,2,150,108,168360
28396671,7,1257,400,38039,2,500,360,502800
28396702,9,1431,400,38040,2,500,360,572400
28396719,3,1644,400,38041,2,500,360,657600
28396741,3,972,400,38042,1,400,400,388800
28396886,1,275,20,38043,1,20,20,5500
28396886,1,275,20,38044,1,20,20,5500
28396886,1,302,20,38045,1,20,20,6040
28396886,1,302,20,38046,1,20,20,6040
28396886,1,302,20,38047,1,20,20,6040
28396912,11,292,20,38048,1,20,20,5840
28396913,10,292,20,38049,1,20,20,5840
28396913,10,292,20,38050,1,20,20,5840
28396913,10,292,20,38051,1,20,20,5840
28396913,10,292,20,38052,1,20,20,5840
28396914,9,324,20,38053,1,20,20,6480
28396914,9,324,20,38054,1,20,20,6480
28396914,9,324,20,38055,1,20,20,6480
28396915,8,324,20,38056,1,20,20,6480
28396915,8,324,20,38057,1,20,20,6480
28396915,8,324,20,38058,1,20,20,6480
28396915,8,324,20,38059,1,20,20,6480
28396916,7,324,20,38060,1,20,20,6480
28396916,7,336,20,38061,1,20,20,6720
28396916,7,336,20,38062,1,20,20,6720
28396916,7,348,20,38063,1,20,20,6960
28396917,6,348,20,38064,1,20,20,6960
28396917,6,359,20,38065,1,20,20,7180
28396917,6,359,20,38066,1,20,20,7180
28396918,5,239,20,38067,1,20,20,4780
28396918,5,438,20,38068,1,20,20,8760
28396918,5,460,20,38069,1,20,20,9200
28396919,4,449,20,38070,1,20,20,8980
28396919,4,449,20,38071,1,20,20,8980
28396919,4,449,20,38072,1,20,20,8980
28396919,4,460,20,38073,1,20,20,9200
28396919,4,482,20,38074,1,20,20,9640
28396919,4,482,20,38075,1,20,20,9640
28396920,3,460,20,38076,1,20,20,9200
28396920,3,460,20,38077,1,20,20,9200
28396920,3,471,20,38078,1,20,20,9420
28396920,3,471,20,38079,1,20,20,9420
28396920,3,471,20,38080,1,20,20,9420
28396920,3,482,20,38081,1,20,20,9640
28396921,2,482,20,38082,1,20,20,9640
28396921,2,482,20,38083,1,20,20,9640
28396921,2,482,20,38084,1,20,20,9640
28396921,2,482,20,38085,2,25,18,9640
28396921,2,504,20,38086,2,25,18,10080
28396921,2,504,20,38087,1,20,20,10080
28396922,240,287,20,38088,1,20,20,5740
28396922,240,287,20,38089,1,20,20,5740
28396922,240,298,20,38090,1,20,20,5960
28396922,267,287,20,38091,1,20,20,5740
28396922,267,287,20,38092,1,20,20,5740
28396922,267,287,20,38093,2,25,18,5740
28397151,11,97,400,38094,2,500,360,38800
28397151,11,97,400,38095,1,400,400,38800
28397151,64,272,20,38096,1,20,20,5440
28397151,64,283,20,38097,2,25,18,5660
28397151,11,3993,400,38098,1,400,400,1597200
28397152,63,283,20,38099,1,20,20,5660
28397152,63,294,20,38100,2,25,18,5880
28397236,11,4683,400,38101,2,500,360,1873200
28397246,1,3683,400,38102,2,500,360,1473200
28397253,6,3853,400,38103,2,500,360,1541200
28397258,1,3682,400,38104,2,500,360,1472800
28397262,9,4101,400,38105,2,500,360,1640400
28397266,5,4144,400,38106,2,500,360,1657600
28397271,11,3378,400,38107,2,500,360,1351200
28397277,5,3706,400,38108,2,500,360,1482400
28397281,1,445,40,38109,2,50,36,17800
28397281,1,461,40,38110,2,50,36,18440
28397281,1,461,40,38111,2,50,36,18440
28397281,1,461,40,38112,2,50,36,18440
28397303,11,455,40,38113,2,50,36,18200
28397303,11,455,40,38114,2,50,36,18200
28397303,11,476,40,38115,2,50,36,19040
28397303,11,476,40,38116,2,50,36,19040
28397303,11,4450,400,38117,2,500,360,1780000
28397304,10,476,40,38118,2,50,36,19040
28397304,10,502,40,38119,2,50,36,20080
28397304,10,502,40,38120,2,50,36,20080
28397305,422,446,40,38121,2,50,36,17840
28397305,438,446,40,38122,2,50,36,17840
28397305,438,446,40,38123,2,50,36,17840
28397305,438,467,40,38124,2,50,36,18680
28397306,463,441,40,38125,2,50,36,17640
28397306,463,462,40,38126,2,50,36,18480
28397306,484,441,40,38127,2,50,36,17640
28397306,484,441,40,38128,2,50,36,17640
28397307,483,467,40,38129,2,50,36,18680
28397307,509,457,40,38130,2,50,36,18280
28397307,509,457,40,38131,2,50,36,18280
28397307,866,442,40,38132,2,50,36,17680
28397308,881,442,40,38133,2,50,36,17680
28397308,881,442,40,38134,2,50,36,17680
28397308,902,443,40,38135,2,50,36,17720
28397308,902,443,40,38136,2,50,36,17720
28397308,923,459,40,38137,2,50,36,18360
28397309,922,459,40,38138,2,50,36,18360
28397309,948,454,40,38139,2,50,36,18160
28397309,964,454,40,38140,2,50,36,18160
28397309,964,454,40,38141,2,50,36,18160
28397309,1306,439,40,38142,2,50,36,17560
28397309,1322,440,40,38143,2,50,36,17600
28397310,1321,456,40,38144,2,50,36,18240
28397310,1343,450,40,38145,2,50,36,18000
28397310,1343,466,40,38146,2,50,36,18640
28397310,1364,456,40,38147,2,50,36,18240
28397310,1380,451,40,38148,2,50,36,18040
28397310,1380,451,40,38149,2,50,36,18040
28397310,1401,441,40,38150,2,50,36,17640
28397311,1416,447,40,38151,2,50,36,17880
28397311,1416,447,40,38152,2,50,36,17880
28397311,1743,439,40,38153,2,50,36,17560
28397311,1760,441,40,38154,2,50,36,17640
28397311,1776,439,40,38155,2,50,36,17560
28397311,1792,436,40,38156,2,50,36,17440
28397312,2,4879,400,38157,1,400,400,1951600
28397456,4,267,20,38158,2,25,18,5340
28401999,4,1102,400,38159,2,500,360,440800
28402515,1,15910,80,38160,2,100,72,1272800
28402533,5,15907,80,38161,2,100,72,1272560
28406225,9,985,20,38162,2,25,18,19700
28407678,8,14845,80,38163,2,100,72,1187600
28408276,5,108397,600,38164,1,600,600,65038200
28412754,3,288,20,38165,1,20,20,5760
28412754,3,305,20,38166,1,20,20,6100
28412754,3,305,20,38167,1,20,20,6100
28412755,2,288,20,38168,1,20,20,5760
28412755,2,288,20,38169,1,20,20,5760
28412755,2,305,20,38170,1,20,20,6100
28412755,2,305,20,38171,1,20,20,6100
28412755,2,305,20,38172,1,20,20,6100
28412756,1,288,20,38173,1,20,20,5760
28412756,1,288,20,38174,1,20,20,5760
28412756,1,288,20,38175,1,20,20,5760
28412756,1,288,20,38176,1,20,20,5760
28412756,1,305,20,38177,1,20,20,6100
28412756,1,305,20,38178,1,20,20,6100
28412756,1,305,20,38179,1,20,20,6100
28412833,11,201,20,38180,1,20,20,4020
28412834,10,201,20,38181,1,20,20,4020
28412834,10,201,20,38182,1,20,20,4020
28412834,10,201,20,38183,1,20,20,4020
28412834,10,201,20,38184,1,20,20,4020
28412835,9,201,20,38185,1,20,20,4020
28412835,9,201,20,38186,1,20,20,4020
28412835,9,201,20,38187,1,20,20,4020
28412835,9,201,20,38188,1,20,20,4020
28412836,8,201,20,38189,1,20,20,4020
28412836,8,201,20,38190,1,20,20,4020
28412836,8,201,20,38191,1,20,20,4020
28412837,7,201,20,38192,1,20,20,4020
28412837,7,218,20,38193,1,20,20,4360
28412837,7,218,20,38194,1,20,20,4360
28412837,7,218,20,38195,1,20,20,4360
28412838,6,218,20,38196,1,20,20,4360
28412838,6,218,20,38197,1,20,20,4360
28412838,6,218,20,38198,1,20,20,4360
28412838,6,218,20,38199,1,20,20,4360
28412838,6,218,20,38200,1,20,20,4360
28412838,6,218,20,38201,1,20,20,4360
28412839,5,218,20,38202,1,20,20,4360
28412839,5,218,20,38203,1,20,20,4360
28412839,5,218,20,38204,1,20,20,4360
28412839,5,218,20,38205,1,20,20,4360
28412839,5,218,20,38206,1,20,20,4360
28412840,4,218,20,38207,1,20,20,4360
28412840,4,218,20,38208,1,20,20,4360
28412840,4,218,20,38209,1,20,20,4360
28412840,4,218,20,38210,1,20,20,4360
28412840,4,218,20,38211,1,20,20,4360
28412840,4,218,20,38212,1,20,20,4360
28412840,4,218,20,38213,1,20,20,4360
28412841,3,218,20,38214,1,20,20,4360
28413022,23,345,20,38215,1,20,20,6900
28413454,7,287,20,38216,1,20,20,5740
28413454,7,287,20,38217,1,20,20,5740
28413454,7,304,20,38218,1,20,20,6080
28413454,7,304,20,38219,1,20,20,6080
28413455,6,287,20,38220,1,20,20,5740
28413455,6,287,20,38221,1,20,20,5740
28413455,6,287,20,38222,1,20,20,5740
28413455,6,304,20,38223,1,20,20,6080
28413455,6,304,20,38224,1,20,20,6080
28413456,5,287,20,38225,1,20,20,5740
28413456,5,287,20,38226,1,20,20,5740
28413456,5,287,20,38227,1,20,20,5740
28413456,5,287,20,38228,1,20,20,5740
28413456,5,304,20,38229,1,20,20,6080
28413456,5,304,20,38230,1,20,20,6080
28413456,5,304,20,38231,1,20,20,6080
28413457,4,287,20,38232,1,20,20,5740
28413457,4,304,20,38233,1,20,20,6080
28413457,4,304,20,38234,1,20,20,6080
28413457,4,304,20,38235,1,20,20,6080
28413457,4,304,20,38236,1,20,20,6080
28413457,4,304,20,38237,1,20,20,6080
28413458,3,287,20,38238,1,20,20,5740
28413458,3,304,20,38239,1,20,20,6080
28413458,3,304,20,38240,1,20,20,6080
28413458,3,304,20,38241,1,20,20,6080
28413458,3,304,20,38242,1,20,20,6080
28413458,3,304,20,38243,1,20,20,6080
28413459,2,287,20,38244,1,20,20,5740
28413459,2,287,20,38245,1,20,20,5740
28413459,2,304,20,38246,1,20,20,6080
28413459,2,304,20,38247,1,20,20,6080
28413459,2,304,20,38248,1,20,20,6080
28413459,2,304,20,38249,1,20,20,6080
28413460,1,287,20,38250,1,20,20,5740
28413460,1,304,20,38251,1,20,20,6080
28413460,1,304,20,38252,1,20,20,6080
28413460,1,304,20,38253,1,20,20,6080
28413460,1,304,20,38254,1,20,20,6080
28413460,1,304,20,38255,1,20,20,6080
28413663,11,74,20,38256,1,20,20,1480
28413664,10,74,20,38257,1,20,20,1480
28413664,10,74,20,38258,1,20,20,1480
28413664,10,91,20,38259,1,20,20,1820
28413664,10,91,20,38260,1,20,20,1820
28413665,9,91,20,38261,1,20,20,1820
28413665,9,91,20,38262,1,20,20,1820
28413665,9,91,20,38263,1,20,20,1820
28413665,9,91,20,38264,1,20,20,1820
28413666,8,91,20,38265,1,20,20,1820
28413833,6,330,20,38266,1,20,20,6600
28413833,6,346,20,38267,1,20,20,6920
28413833,6,362,20,38268,1,20,20,7240
28413833,6,362,20,38269,1,20,20,7240
28413833,6,362,20,38270,1,20,20,7240
28413833,6,388,20,38271,1,20,20,7760
28413834,5,388,20,38272,1,20,20,7760
28413834,5,388,20,38273,1,20,20,7760
28413834,5,388,20,38274,1,20,20,7760
28413834,5,388,20,38275,1,20,20,7760
28414137,504,443,20,38276,1,20,20,8860
28414138,582,364,20,38277,1,20,20,7280
28414139,581,364,20,38278,1,20,20,7280
28414140,580,364,20,38279,1,20,20,7280
28414141,579,364,20,38280,1,20,20,7280
28414141,579,364,20,38281,1,20,20,7280
28414141,579,364,20,38282,1,20,20,7280
28414141,579,364,20,38283,1,20,20,7280
28414142,578,364,20,38284,1,20,20,7280
28414143,577,364,20,38285,1,20,20,7280
28414143,577,364,20,38286,1,20,20,7280
28414144,576,364,20,38287,1,20,20,7280
28414144,576,364,20,38288,1,20,20,7280
28414144,576,364,20,38289,1,20,20,7280
28414144,576,364,20,38290,1,20,20,7280
28414145,575,364,20,38291,1,20,20,7280
28414147,738,199,20,38292,1,20,20,3980
28414149,736,199,20,38293,1,20,20,3980
28414150,735,199,20,38294,1,20,20,3980
28414150,735,199,20,38295,1,20,20,3980
28414152,733,199,20,38296,1,20,20,3980
28414152,733,199,20,38297,1,20,20,3980
28414152,733,199,20,38298,1,20,20,3980
28414153,732,199,20,38299,1,20,20,3980
28414153,732,199,20,38300,1,20,20,3980
28414155,730,199,20,38301,1,20,20,3980
28414156,729,199,20,38302,1,20,20,3980
28414156,729,199,20,38303,1,20,20,3980
28414156,729,199,20,38304,1,20,20,3980
28414157,728,199,20,38305,1,20,20,3980
28414157,728,199,20,38306,1,20,20,3980
28414159,726,199,20,38307,1,20,20,3980
28414160,725,199,20,38308,1,20,20,3980
28414160,725,199,20,38309,1,20,20,3980
28414196,794,107,20,38310,1,20,20,2140
28414197,793,107,20,38311,1,20,20,2140
28414198,792,118,20,38312,1,20,20,2360
28414199,791,107,20,38313,1,20,20,2140
28414200,790,107,20,38314,1,20,20,2140
28414216,774,107,20,38315,1,20,20,2140
28414217,773,107,20,38316,1,20,20,2140
28414217,773,107,20,38317,1,20,20,2140
28414218,772,107,20,38318,1,20,20,2140
28414218,772,118,20,38319,1,20,20,2360
28414219,771,107,20,38320,1,20,20,2140
28414219,771,107,20,38321,1,20,20,2140
28414219,771,118,20,38322,1,20,20,2360
28414220,770,118,20,38323,1,20,20,2360
28414220,770,118,20,38324,1,20,20,2360
28414221,769,118,20,38325,1,20,20,2360
28415216,7,363,20,38326,1,20,20,7260
28415216,7,363,20,38327,1,20,20,7260
28415217,6,384,20,38328,1,20,20,7680
28415217,6,384,20,38329,1,20,20,7680
28415217,6,384,20,38330,1,20,20,7680
28415217,6,384,20,38331,1,20,20,7680
28415423,163,355,20,38332,1,20,20,7100
28415423,163,371,20,38333,1,20,20,7420
28415424,183,350,20,38334,1,20,20,7000
28415424,183,350,20,38335,1,20,20,7000
28415424,183,377,20,38336,1,20,20,7540
28415424,183,377,20,38337,1,20,20,7540
28415425,214,367,20,38338,1,20,20,7340
28415425,214,367,20,38339,1,20,20,7340
28415425,214,367,20,38340,1,20,20,7340
28415425,214,367,20,38341,1,20,20,7340
28415425,214,367,20,38342,1,20,20,7340
28415426,213,404,20,38343,1,20,20,8080
28415426,213,404,20,38344,1,20,20,8080
28415426,213,404,20,38345,1,20,20,8080
28415489,452,373,20,38346,1,20,20,7460
28415490,467,357,20,38347,1,20,20,7140
28415490,467,357,20,38348,1,20,20,7140
28415516,825,279,20,38349,1,20,20,5580
28415973,1355,233,20,38350,1,20,20,4660
28415973,1355,233,20,38351,1,20,20,4660
28415973,1355,233,20,38352,1,20,20,4660
28415973,1355,233,20,38353,1,20,20,4660
28415974,1354,233,20,38354,1,20,20,4660
28415974,1354,233,20,38355,1,20,20,4660
28415974,1354,233,20,38356,1,20,20,4660
28415975,1353,233,20,38357,1,20,20,4660
28415976,1352,233,20,38358,1,20,20,4660
28415976,1352,233,20,38359,1,20,20,4660
28415976,1352,233,20,38360,1,20,20,4660
28415977,1351,233,20,38361,1,20,20,4660
28415977,1351,233,20,38362,1,20,20,4660
28415977,1351,233,20,38363,1,20,20,4660
28415978,1350,233,20,38364,1,20,20,4660
28415978,1350,233,20,38365,1,20,20,4660
28415978,1350,233,20,38366,1,20,20,4660
28415978,1350,233,20,38367,1,20,20,4660
28415978,1350,233,20,38368,1,20,20,4660
28415979,1349,233,20,38369,1,20,20,4660
28415979,1349,233,20,38370,1,20,20,4660
28415979,1349,245,20,38371,1,20,20,4900
28415980,1472,132,20,38372,1,20,20,2640
28415981,1471,109,20,38373,1,20,20,2180
28415981,1471,121,20,38374,1,20,20,2420
28415982,1470,109,20,38375,1,20,20,2180
28415982,1470,109,20,38376,1,20,20,2180
28415982,1470,121,20,38377,1,20,20,2420
28415982,1470,121,20,38378,1,20,20,2420
28415983,1469,109,20,38379,1,20,20,2180
28415995,1457,109,20,38380,1,20,20,2180
28415995,1457,109,20,38381,1,20,20,2180
28415996,1456,109,20,38382,1,20,20,2180
28415996,1456,121,20,38383,1,20,20,2420
28415996,1456,121,20,38384,1,20,20,2420
28415997,1455,121,20,38385,1,20,20,2420
28415999,1453,121,20,38386,1,20,20,2420
28415999,1453,121,20,38387,1,20,20,2420
28416002,1450,121,20,38388,1,20,20,2420
28416002,1450,121,20,38389,1,20,20,2420
28416003,1449,152,20,38390,2,25,18,3040
28418377,11,16052,80,38391,2,100,72,1284160
28418403,1,16005,80,38392,2,100,72,1280400
28422488,1,14769,80,38393,2,100,72,1181520
28434359,4,16088,80,38394,2,100,72,1287040
28434398,0,15969,80,38395,2,100,72,1277520
28437208,8,14719,80,38396,2,100,72,1177520
28449728,6,11954,300,38397,2,375,270,3586200
28450315,10,16181,80,38398,2,100,72,1294480
28450399,10,16190,80,38399,2,100,72,1295200
28451889,1,14655,80,38400,2,100,72,1172400
28451923,1,27264,120,38401,2,150,108,3271680
28452007,1,27315,120,38402,2,150,108,3277800
28452172,2,95,120,38403,2,150,108,11400
28452215,1,25641,120,38404,2,150,108,3076920
28452571,10,27010,120,38405,2,150,108,3241200
28452604,0,25702,120,38406,2,150,108,3084240
28452746,5,84,160,38407,2,200,144,13440
28452828,7,26499,120,38408,2,150,108,3179880
28452842,4,79434,160,38409,2,200,144,12709440
28452854,3,26625,120,38410,2,150,108,3195000
28452934,7,299,120,38411,1,120,120,35880
28452970,10,260,20,38412,1,20,20,5200
28452970,10,364,20,38413,1,20,20,7280
28452971,9,380,20,38414,1,20,20,7600
28452971,9,380,20,38415,1,20,20,7600
28452971,9,380,20,38416,1,20,20,7600
28452979,365,359,20,38417,1,20,20,7180
28452979,381,359,20,38418,1,20,20,7180
28453229,131,359,20,38419,1,20,20,7180
28453230,130,380,20,38420,1,20,20,7600
28453230,156,354,20,38421,1,20,20,7080
28453230,156,354,20,38422,1,20,20,7080
28453230,156,380,20,38423,1,20,20,7600
28453231,155,380,20,38424,1,20,20,7600
28453231,155,380,20,38425,1,20,20,7600
28453231,155,380,20,38426,1,20,20,7600
28453232,154,411,20,38427,1,20,20,8220
28453232,201,364,20,38428,1,20,20,7280
28453232,201,364,20,38429,1,20,20,7280
28453232,201,401,20,38430,1,20,20,8020
28453233,200,364,20,38431,1,20,20,7280
28453233,200,364,20,38432,1,20,20,7280
28453233,200,401,20,38433,1,20,20,8020
28453234,199,401,20,38434,1,20,20,8020
28453234,199,427,20,38435,1,20,20,8540
28453234,199,427,20,38436,1,20,20,8540
28453234,261,365,20,38437,1,20,20,7300
28453235,260,365,20,38438,1,20,20,7300
28453235,260,365,20,38439,1,20,20,7300
28453246,457,382,20,38440,1,20,20,7640
28453247,472,366,20,38441,1,20,20,7320
28453247,472,366,20,38442,1,20,20,7320
28453247,493,371,20,38443,1,20,20,7420
28453247,493,371,20,38444,1,20,20,7420
28453248,492,371,20,38445,1,20,20,7420
28453248,518,371,20,38446,1,20,20,7420
28453248,518,371,20,38447,1,20,20,7420
28453248,518,403,20,38448,1,20,20,8060
28453249,517,371,20,38449,1,20,20,7420
28453249,548,340,20,38450,1,20,20,6800
28453249,548,372,20,38451,1,20,20,7440
28453250,547,372,20,38452,1,20,20,7440
28453250,547,372,20,38453,1,20,20,7440
28453250,547,372,20,38454,1,20,20,7440
28453250,584,372,20,38455,1,20,20,7440
28453250,584,372,20,38456,1,20,20,7440
28453250,584,372,20,38457,1,20,20,7440
28453251,609,346,20,38458,1,20,20,6920
28453251,609,378,20,38459,1,20,20,7560
28453251,609,378,20,38460,1,20,20,7560
28453251,609,378,20,38461,1,20,20,7560
28453251,609,378,20,38462,1,20,20,7560
28453252,645,372,20,38463,1,20,20,7440
28453252,645,372,20,38464,1,20,20,7440
28453252,645,372,20,38465,1,20,20,7440
28453252,645,372,20,38466,1,20,20,7440
28453252,645,404,20,38467,1,20,20,8080
